course_id,course_name,grade_level,subject,score_rows,students,tests,courses
629,2024年度高校1年[英語]IECI,高1,英語,280,280,1,1
638,2024年度高校2年[英語]IECII,高2,英語,279,279,1,1
639,2024年度高校2年[英語]EECII,高2,英語,279,279,1,1
649,2024年度高校2年5-7組[数学]文系発展(4月1日-),高2,数学,100,50,2,1
632,2024年度高校1年1-2組[数学]外進,高1,数学,82,41,2,1
634,2024年度高校1年3-4組[数学]外進,高1,数学,82,41,2,1
636,2024年度高校1年5-7組[数学]外進1,高1,数学,82,41,2,1
637,2024年度高校1年5-7組[数学]外進2,高1,数学,82,41,2,1
593,2024年度中学1年A組[数学],中1,数学,80,40,2,1
594,2024年度中学1年B組[数学],中1,数学,80,40,2,1
595,2024年度中学1年C組[数学],中1,数学,80,40,2,1
605,2024年度中学2年A組[数学],中2,数学,80,40,2,1
606,2024年度中学2年B組[数学],中2,数学,80,40,2,1
607,2024年度中学2年C組[数学],中2,数学,80,40,2,1
617,2024年度中学3年A組[数学],中3,数学,80,40,2,1
618,2024年度中学3年B組[数学],中3,数学,80,40,2,1
619,2024年度中学3年C組[数学],中3,数学,80,40,2,1
631,2024年度高校1年1-2組[数学]内進,高1,数学,78,39,2,1
633,2024年度高校1年3-4組[数学]内進,高1,数学,78,39,2,1
635,2024年度高校1年5-7組[数学]内進,高1,数学,76,38,2,1
644,2024年度高校2年1-2組[数学]理系発展(4月1日-),高2,数学,76,38,2,1
645,2024年度高校2年3-4組[数学]理系発展(4月1日-),高2,数学,76,38,2,1
647,2024年度高校2年5-7組[数学]文系標準1(4月1日-),高2,数学,70,35,2,1
648,2024年度高校2年5-7組[数学]文系標準2(4月1日-),高2,数学,60,30,2,1
642,2024年度高校2年1-2組[数学]理系標準(4月1日-),高2,数学,50,25,2,1
643,2024年度高校2年3-4組[数学]理系標準(4月1日-),高2,数学,50,25,2,1
590,2024年度中学1年A組[英語],中1,英語,40,40,1,1
591,2024年度中学1年B組[英語],中1,英語,40,40,1,1
592,2024年度中学1年C組[英語],中1,英語,40,40,1,1
602,2024年度中学2年A組[英語],中2,英語,40,40,1,1
603,2024年度中学2年B組[英語],中2,英語,40,40,1,1
604,2024年度中学2年C組[英語],中2,英語,40,40,1,1
614,2024年度中学3年A組[英語],中3,英語,40,40,1,1
615,2024年度中学3年B組[英語],中3,英語,40,40,1,1
616,2024年度中学3年C組[英語],中3,英語,40,40,1,1
646,2024年度高校2年5-7組[数学]文系基礎(4月1日-),高2,数学,28,14,2,1
640,2024年度高校2年1-2組[数学]理系基礎(4月1日-),高2,数学,24,12,2,1
641,2024年度高校2年3-4組[数学]理系基礎(4月1日-),高2,数学,24,12,2,1
446,緒方研究室デモコース,(unclassified),(unclassified),5,5,1,1
