test_name,grade_level,subject,score_rows,students,tests,courses
2024年度 後期期末 IECI,高1,英語,280,280,1,1
2024年度 後期期末 EECII,高2,英語,279,279,1,1
2024年度 後期期末 IECII,高2,英語,279,279,1,1
2024年度 567文発展 後期期末 数①,高2,数学,50,50,1,1
2024年度 567文発展 後期期末 数②,高2,数学,50,50,1,1
2024年度 12外進 後期期末 数①,高1,数学,41,41,1,1
2024年度 12外進 後期期末 数②,高1,数学,41,41,1,1
2024年度 34外進 後期期末 数①,高1,数学,41,41,1,1
2024年度 34外進 後期期末 数②,高1,数学,41,41,1,1
2024年度 567外進1 後期期末 数①,高1,数学,41,41,1,1
2024年度 567外進1 後期期末 数②,高1,数学,41,41,1,1
2024年度 567外進2 後期期末 数①,高1,数学,41,41,1,1
2024年度 567外進2 後期期末 数②,高1,数学,41,41,1,1
2024年度 1A 後期期末 数S,中1,数学,40,40,1,1
2024年度 1A 後期期末 数学,中1,数学,40,40,1,1
2024年度 1A 後期期末 英語,中1,英語,40,40,1,1
2024年度 1B 後期期末 数S,中1,数学,40,40,1,1
2024年度 1B 後期期末 数学,中1,数学,40,40,1,1
2024年度 1B 後期期末 英語,中1,英語,40,40,1,1
2024年度 1C 後期期末 数S,中1,数学,40,40,1,1
2024年度 1C 後期期末 数学,中1,数学,40,40,1,1
2024年度 1C 後期期末 英語,中1,英語,40,40,1,1
2024年度 2A 後期期末 数S,中2,数学,40,40,1,1
2024年度 2A 後期期末 数学,中2,数学,40,40,1,1
2024年度 2A 後期期末 英語,中2,英語,40,40,1,1
2024年度 2B 後期期末 数S,中2,数学,40,40,1,1
2024年度 2B 後期期末 数学,中2,数学,40,40,1,1
2024年度 2B 後期期末 英語,中2,英語,40,40,1,1
2024年度 2C 後期期末 数S,中2,数学,40,40,1,1
2024年度 2C 後期期末 数学,中2,数学,40,40,1,1
2024年度 2C 後期期末 英語,中2,英語,40,40,1,1
2024年度 3A 後期期末 数S,中3,数学,40,40,1,1
2024年度 3A 後期期末 数学,中3,数学,40,40,1,1
2024年度 3A 後期期末 英語,中3,英語,40,40,1,1
2024年度 3B 後期期末 数S,中3,数学,40,40,1,1
2024年度 3B 後期期末 数学,中3,数学,40,40,1,1
2024年度 3B 後期期末 英語,中3,英語,40,40,1,1
2024年度 3C 後期期末 数S,中3,数学,40,40,1,1
2024年度 3C 後期期末 数学,中3,数学,40,40,1,1
2024年度 3C 後期期末 英語,中3,英語,40,40,1,1
2024年度 12内進 後期期末 数①,高1,数学,39,39,1,1
2024年度 12内進 後期期末 数②,高1,数学,39,39,1,1
2024年度 34内進 後期期末 数①,高1,数学,39,39,1,1
2024年度 34内進 後期期末 数②,高1,数学,39,39,1,1
2024年度 12理発展 後期期末 数①,高2,数学,38,38,1,1
2024年度 12理発展 後期期末 数②,高2,数学,38,38,1,1
2024年度 34理発展 後期期末 数①,高2,数学,38,38,1,1
2024年度 34理発展 後期期末 数②,高2,数学,38,38,1,1
2024年度 567内進 後期期末 数①,高1,数学,38,38,1,1
2024年度 567内進 後期期末 数②,高1,数学,38,38,1,1
2024年度 567文標準1 後期期末 数①,高2,数学,35,35,1,1
2024年度 567文標準1 後期期末 数②,高2,数学,35,35,1,1
2024年度 567文標準2 後期期末 数①,高2,数学,30,30,1,1
2024年度 567文標準2 後期期末 数②,高2,数学,30,30,1,1
2024年度 12理標準 後期期末 数①,高2,数学,25,25,1,1
2024年度 12理標準 後期期末 数②,高2,数学,25,25,1,1
2024年度 34理標準 後期期末 数①,高2,数学,25,25,1,1
2024年度 34理標準 後期期末 数②,高2,数学,25,25,1,1
2024年度 567文基礎 後期期末 数①,高2,数学,14,14,1,1
2024年度 567文基礎 後期期末 数②,高2,数学,14,14,1,1
2024年度 12理基礎 後期期末 数①,高2,数学,12,12,1,1
2024年度 12理基礎 後期期末 数②,高2,数学,12,12,1,1
2024年度 34理基礎 後期期末 数①,高2,数学,12,12,1,1
2024年度 34理基礎 後期期末 数②,高2,数学,12,12,1,1
上書きテスト,(unclassified),(unclassified),5,5,1,1
