student_id,course_id,test_date,name,grade_level,course_subject,test_family,profile,score_resid_std,events_m3,active_days_m3
286,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.33960,3893,16
287,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.84742,2383,17
288,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.84742,3006,17
289,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.67603,925,15
290,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-1.41871,3016,15
291,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-1.67262,1583,16
292,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.04126,1728,16
293,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.29517,2232,16
294,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.29517,3006,13
295,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.16821,3835,19
296,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.99341,2269,14
297,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.53003,1318,15
298,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,2.13600,1133,15
299,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.48560,1783,16
300,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.29517,2009,17
301,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.53003,584,16
