window,model,feature,beta_std,ci_low,ci_high,p_boot,bootstraps,identified_rows,students,assessments
m3,student_and_assessment_twfe,log_events,-0.00436,-0.03021,0.02104,0.70000,20,25491,1196,685
m3,student_and_assessment_twfe,log_active_days,0.06037,0.03483,0.08898,0.00000,20,25491,1196,685
m3,student_and_assessment_twfe,navigation_rate,-0.02793,-0.06422,0.00597,0.20000,20,25491,1196,685
m3,student_and_assessment_twfe,memo_rate,0.00497,-0.01989,0.02877,0.50000,20,25491,1196,685
m3,student_and_assessment_twfe,marker_rate,0.01735,0.00786,0.02561,0.00000,20,25491,1196,685
m3,student_and_assessment_twfe,content_session_rate,-0.00354,-0.01528,0.01056,0.80000,20,25491,1196,685
m6,student_and_assessment_twfe,log_events,0.01840,-0.01651,0.05759,0.40000,20,25485,1195,685
m6,student_and_assessment_twfe,log_active_days,0.04792,0.00706,0.09238,0.00000,20,25485,1195,685
m6,student_and_assessment_twfe,navigation_rate,-0.03514,-0.06498,-0.00148,0.10000,20,25485,1195,685
m6,student_and_assessment_twfe,memo_rate,-0.00615,-0.03391,0.02413,0.60000,20,25485,1195,685
m6,student_and_assessment_twfe,marker_rate,0.01028,-0.00522,0.02274,0.40000,20,25485,1195,685
m6,student_and_assessment_twfe,content_session_rate,-0.00908,-0.02687,0.00900,0.40000,20,25485,1195,685
m12,student_and_assessment_twfe,log_events,0.03182,-0.00247,0.07878,0.30000,20,25466,1192,685
m12,student_and_assessment_twfe,log_active_days,0.04193,0.00267,0.06806,0.10000,20,25466,1192,685
m12,student_and_assessment_twfe,navigation_rate,-0.03817,-0.08520,-0.00676,0.00000,20,25466,1192,685
m12,student_and_assessment_twfe,memo_rate,-0.01056,-0.02901,0.01338,0.30000,20,25466,1192,685
m12,student_and_assessment_twfe,marker_rate,0.00670,-0.01167,0.02318,1.00000,20,25466,1192,685
m12,student_and_assessment_twfe,content_session_rate,-0.00807,-0.01720,0.01469,0.70000,20,25466,1192,685
m3,student_and_assessment_twfe_binary_activity,has_activity,0.01431,0.00258,0.02420,0.00000,20,24349,1103,685
m6,student_and_assessment_twfe_binary_activity,has_activity,0.01686,0.00200,0.03431,0.00000,20,23978,1078,685
m12,student_and_assessment_twfe_binary_activity,has_activity,0.02124,0.00212,0.03362,0.10000,20,23688,1058,685
