student_id,course_id,course_name,name,test_date,test_year,quiz_score,score_min,score_max,scaled_score,score_normalized_0_1,score_validity_flag,grade_level,school_level,course_subject,class_group,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,original_rows,duplicate_extra_rows
285,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,82,0,100,0,0.82,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
286,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,61,0,100,0,0.61,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
287,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,76,0,100,0,0.76,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
288,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,62,0,100,0,0.62,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
289,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,95,0,100,0,0.95,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
290,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,88,0,100,0,0.88,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
291,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,59,0,100,0,0.59,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
292,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,76,0,100,0,0.76,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
293,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,90,0,100,0,0.9,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
294,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,77,0,100,0,0.77,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
295,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,90,0,100,0,0.9,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
296,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,100,0,100,0,1,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
297,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,74,0,100,0,0.74,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
298,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,97,0,100,0,0.97,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
299,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,72,0,100,0,0.72,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
300,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,70,0,100,0,0.7,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
301,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,64,0,100,0,0.64,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
302,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,75,0,100,0,0.75,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
303,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,91,0,100,0,0.91,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
304,25,2019年度前期数学[中1]A組前半,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,90,0,100,0,0.9,valid,中1,junior_high,数学,A組,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
305,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,62,0,100,0,0.62,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
306,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,81,0,100,0,0.81,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
307,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,74,0,100,0,0.74,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
308,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,82,0,100,0,0.82,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
309,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,95,0,100,0,0.95,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
310,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,67,0,100,0,0.67,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
311,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,85,0,100,0,0.85,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
312,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,76,0,100,0,0.76,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
313,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,78,0,100,0,0.78,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
314,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,81,0,100,0,0.81,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
315,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,93,0,100,0,0.93,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
316,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,74,0,100,0,0.74,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
317,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,84,0,100,0,0.84,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
318,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,78,0,100,0,0.78,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
319,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,90,0,100,0,0.9,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
