test_family,window,model,feature,beta_std,se_cluster_student,ci_low,ci_high,p_cluster,identified_rows,students,assessments
school_regular_exam,m3,active_days_only_twfe,log_active_days,0.04298,0.01040,0.02260,0.06337,0.00004,14810,856,399
school_regular_exam,m3,adjusted_behavior_twfe,log_events,-0.02581,0.02524,-0.07529,0.02367,0.30661,14810,856,399
school_regular_exam,m3,adjusted_behavior_twfe,log_active_days,0.06683,0.01938,0.02884,0.10482,0.00056,14810,856,399
school_regular_exam,m3,adjusted_behavior_twfe,navigation_rate,-0.00463,0.01748,-0.03888,0.02963,0.79113,14810,856,399
school_regular_exam,m3,adjusted_behavior_twfe,memo_rate,0.00299,0.01384,-0.02414,0.03012,0.82905,14810,856,399
school_regular_exam,m3,adjusted_behavior_twfe,marker_rate,0.01137,0.00858,-0.00544,0.02818,0.18488,14810,856,399
school_regular_exam,m3,adjusted_behavior_twfe,content_session_rate,0.00112,0.00918,-0.01688,0.01911,0.90310,14810,856,399
school_regular_exam,m6,active_days_only_twfe,log_active_days,0.04417,0.01084,0.02293,0.06542,0.00005,14801,855,399
school_regular_exam,m6,adjusted_behavior_twfe,log_events,0.00705,0.02684,-0.04556,0.05967,0.79277,14809,856,399
school_regular_exam,m6,adjusted_behavior_twfe,log_active_days,0.04537,0.02057,0.00505,0.08569,0.02740,14809,856,399
school_regular_exam,m6,adjusted_behavior_twfe,navigation_rate,-0.01237,0.01797,-0.04758,0.02284,0.49106,14809,856,399
school_regular_exam,m6,adjusted_behavior_twfe,memo_rate,-0.00587,0.01509,-0.03546,0.02371,0.69722,14809,856,399
school_regular_exam,m6,adjusted_behavior_twfe,marker_rate,0.01148,0.00970,-0.00754,0.03049,0.23695,14809,856,399
school_regular_exam,m6,adjusted_behavior_twfe,content_session_rate,-0.00564,0.01075,-0.02671,0.01542,0.59957,14809,856,399
school_regular_exam,m12,active_days_only_twfe,log_active_days,0.05037,0.01120,0.02842,0.07232,0.00001,14790,853,399
school_regular_exam,m12,adjusted_behavior_twfe,log_events,0.01744,0.02679,-0.03506,0.06995,0.51499,14790,853,399
school_regular_exam,m12,adjusted_behavior_twfe,log_active_days,0.04464,0.02050,0.00446,0.08483,0.02946,14790,853,399
school_regular_exam,m12,adjusted_behavior_twfe,navigation_rate,-0.01593,0.01782,-0.05085,0.01899,0.37118,14790,853,399
school_regular_exam,m12,adjusted_behavior_twfe,memo_rate,-0.00731,0.01586,-0.03839,0.02376,0.64460,14790,853,399
school_regular_exam,m12,adjusted_behavior_twfe,marker_rate,0.00788,0.01032,-0.01235,0.02811,0.44510,14790,853,399
school_regular_exam,m12,adjusted_behavior_twfe,content_session_rate,-0.00379,0.01080,-0.02496,0.01739,0.72600,14790,853,399
unit_or_chapter_test,m3,active_days_only_twfe,log_active_days,0.04905,0.01692,0.01589,0.08220,0.00374,4002,471,102
unit_or_chapter_test,m3,adjusted_behavior_twfe,log_events,-0.00271,0.02700,-0.05562,0.05021,0.92013,4002,471,102
unit_or_chapter_test,m3,adjusted_behavior_twfe,log_active_days,0.05771,0.02416,0.01036,0.10505,0.01690,4002,471,102
unit_or_chapter_test,m3,adjusted_behavior_twfe,navigation_rate,-0.01859,0.05369,-0.12383,0.08664,0.72913,4002,471,102
unit_or_chapter_test,m3,adjusted_behavior_twfe,memo_rate,0.02419,0.05693,-0.08740,0.13578,0.67089,4002,471,102
unit_or_chapter_test,m3,adjusted_behavior_twfe,marker_rate,0.04530,0.01832,0.00939,0.08120,0.01342,4002,471,102
unit_or_chapter_test,m3,adjusted_behavior_twfe,content_session_rate,-0.00195,0.03416,-0.06890,0.06501,0.95453,4002,471,102
unit_or_chapter_test,m6,active_days_only_twfe,log_active_days,0.03925,0.01730,0.00533,0.07316,0.02331,4002,471,102
unit_or_chapter_test,m6,adjusted_behavior_twfe,log_events,0.00668,0.02986,-0.05184,0.06520,0.82295,4002,471,102
unit_or_chapter_test,m6,adjusted_behavior_twfe,log_active_days,0.04635,0.02551,-0.00365,0.09634,0.06923,4002,471,102
unit_or_chapter_test,m6,adjusted_behavior_twfe,navigation_rate,-0.00364,0.06289,-0.12690,0.11962,0.95381,4002,471,102
unit_or_chapter_test,m6,adjusted_behavior_twfe,memo_rate,0.04536,0.06814,-0.08820,0.17891,0.50566,4002,471,102
