test_family,window_type,feature,beta_std,se_cluster_student,ci_low,ci_high,p_cluster,identified_rows,students,assessments,activity_rows
school_regular_exam,future_m3_placebo,log_events,0.00621,0.02537,-0.04351,0.05593,0.80666,9822,481,309,6058
school_regular_exam,future_m3_placebo,log_active_days,-0.03880,0.02291,-0.08370,0.00610,0.09034,9822,481,309,6058
school_regular_exam,future_m3_placebo,navigation_rate,0.03610,0.02117,-0.00540,0.07759,0.08818,9822,481,309,6058
school_regular_exam,future_m3_placebo,memo_rate,0.03598,0.02328,-0.00965,0.08161,0.12224,9822,481,309,6058
school_regular_exam,future_m3_placebo,marker_rate,0.00970,0.01333,-0.01643,0.03583,0.46678,9822,481,309,6058
school_regular_exam,future_m3_placebo,content_session_rate,0.02278,0.01531,-0.00722,0.05278,0.13660,9822,481,309,6058
school_regular_exam,pre_m3,log_events,-0.01461,0.01880,-0.05146,0.02223,0.43695,11543,589,335,6487
school_regular_exam,pre_m3,log_active_days,0.01451,0.01743,-0.01966,0.04868,0.40536,11543,589,335,6487
school_regular_exam,pre_m3,navigation_rate,0.01955,0.01577,-0.01136,0.05046,0.21506,11543,589,335,6487
school_regular_exam,pre_m3,memo_rate,0.01203,0.02116,-0.02945,0.05351,0.56962,11543,589,335,6487
school_regular_exam,pre_m3,marker_rate,0.03733,0.01158,0.01464,0.06002,0.00126,11543,589,335,6487
school_regular_exam,pre_m3,content_session_rate,-0.00950,0.01336,-0.03568,0.01669,0.47708,11543,589,335,6487
unit_or_chapter_test,future_m3_placebo,log_events,0.00566,0.03336,-0.05972,0.07104,0.86529,3999,470,102,3947
unit_or_chapter_test,future_m3_placebo,log_active_days,-0.06066,0.02756,-0.11468,-0.00663,0.02777,3999,470,102,3947
unit_or_chapter_test,future_m3_placebo,navigation_rate,0.07255,0.03647,0.00106,0.14404,0.04669,3999,470,102,3947
unit_or_chapter_test,future_m3_placebo,memo_rate,0.09593,0.05044,-0.00293,0.19479,0.05717,3999,470,102,3947
unit_or_chapter_test,future_m3_placebo,marker_rate,0.05042,0.01517,0.02068,0.08016,0.00089,3999,470,102,3947
unit_or_chapter_test,future_m3_placebo,content_session_rate,0.03901,0.03518,-0.02994,0.10795,0.26750,3999,470,102,3947
unit_or_chapter_test,pre_m3,log_events,0.01476,0.02660,-0.03738,0.06689,0.57904,3961,457,102,3936
unit_or_chapter_test,pre_m3,log_active_days,0.07669,0.02232,0.03294,0.12044,0.00059,3961,457,102,3936
unit_or_chapter_test,pre_m3,navigation_rate,-0.02982,0.04025,-0.10871,0.04906,0.45869,3961,457,102,3936
unit_or_chapter_test,pre_m3,memo_rate,-0.04596,0.05339,-0.15061,0.05868,0.38930,3961,457,102,3936
unit_or_chapter_test,pre_m3,marker_rate,0.02503,0.01857,-0.01137,0.06143,0.17772,3961,457,102,3936
unit_or_chapter_test,pre_m3,content_session_rate,-0.01656,0.03694,-0.08897,0.05584,0.65385,3961,457,102,3936
