grade_level,course_subject,test_family,window,status,feature,beta_std,se_cluster_student,ci_low,ci_high,p_cluster,identified_rows,students,assessments
中1,数学,school_regular_exam,m3,estimated,log_active_days,0.08233,0.03441,0.01488,0.14977,0.01673,1911,240,48
中1,数学,school_regular_exam,m6,estimated,log_active_days,0.06232,0.02922,0.00506,0.11959,0.03292,1911,240,48
中1,数学,school_regular_exam,m12,estimated,log_active_days,0.08339,0.03036,0.02388,0.14290,0.00602,1911,240,48
中1,数学,unit_or_chapter_test,m3,estimated,log_active_days,0.03926,0.02912,-0.01781,0.09634,0.17757,1783,240,45
中1,数学,unit_or_chapter_test,m6,estimated,log_active_days,0.03915,0.03089,-0.02139,0.09970,0.20496,1783,240,45
中1,数学,unit_or_chapter_test,m12,estimated,log_active_days,0.04084,0.02954,-0.01705,0.09873,0.16672,1783,240,45
中1,英語,school_regular_exam,m3,estimated,log_active_days,0.14265,0.08690,-0.02768,0.31298,0.10070,906,228,24
中1,英語,school_regular_exam,m6,estimated,log_active_days,0.12572,0.08410,-0.03911,0.29055,0.13493,906,228,24
中1,英語,school_regular_exam,m12,estimated,log_active_days,0.13121,0.08610,-0.03755,0.29997,0.12754,906,228,24
中2,数学,school_regular_exam,m3,estimated,log_active_days,0.10666,0.03776,0.03265,0.18066,0.00473,1884,236,48
中2,数学,school_regular_exam,m6,estimated,log_active_days,0.13303,0.03743,0.05968,0.20639,0.00038,1884,236,48
中2,数学,school_regular_exam,m12,estimated,log_active_days,0.14981,0.03794,0.07544,0.22418,0.00008,1884,236,48
中2,数学,unit_or_chapter_test,m3,estimated,log_active_days,0.06136,0.04384,-0.02455,0.14728,0.16156,1528,236,39
中2,数学,unit_or_chapter_test,m6,estimated,log_active_days,0.05809,0.04034,-0.02097,0.13715,0.14982,1528,236,39
中2,数学,unit_or_chapter_test,m12,estimated,log_active_days,0.06013,0.04043,-0.01912,0.13937,0.13697,1528,236,39
中2,英語,school_regular_exam,m3,estimated,log_active_days,0.00546,0.06982,-0.13138,0.14231,0.93762,937,235,24
中2,英語,school_regular_exam,m6,estimated,log_active_days,-0.02330,0.06615,-0.15296,0.10636,0.72472,937,235,24
中2,英語,school_regular_exam,m12,estimated,log_active_days,-0.03330,0.06209,-0.15500,0.08841,0.59180,937,235,24
中3,数学,school_regular_exam,m3,estimated,log_active_days,-0.04010,0.03360,-0.10596,0.02576,0.23273,1749,235,45
中3,数学,school_regular_exam,m6,estimated,log_active_days,0.02482,0.03621,-0.04615,0.09579,0.49302,1749,235,45
中3,数学,school_regular_exam,m12,estimated,log_active_days,-0.00977,0.04828,-0.10439,0.08485,0.83956,1749,235,45
中3,数学,unit_or_chapter_test,m3,estimated,log_active_days,0.04893,0.05607,-0.06097,0.15883,0.38288,691,231,18
中3,数学,unit_or_chapter_test,m6,estimated,log_active_days,0.05430,0.05532,-0.05413,0.16274,0.32632,691,231,18
中3,数学,unit_or_chapter_test,m12,estimated,log_active_days,0.05438,0.05535,-0.05410,0.16286,0.32587,691,231,18
中3,英語,school_regular_exam,m3,estimated,log_active_days,0.00920,0.07651,-0.14076,0.15916,0.90429,887,223,24
中3,英語,school_regular_exam,m6,estimated,log_active_days,0.01099,0.06590,-0.11818,0.14015,0.86758,887,223,24
中3,英語,school_regular_exam,m12,estimated,log_active_days,0.01230,0.06459,-0.11429,0.13890,0.84891,891,224,24
高1,数学,school_regular_exam,m3,estimated,log_active_days,0.09999,0.03643,0.02858,0.17139,0.00606,3727,473,112
高1,数学,school_regular_exam,m6,estimated,log_active_days,0.05256,0.03467,-0.01539,0.12051,0.12953,3678,466,112
高1,数学,school_regular_exam,m12,estimated,log_active_days,0.06502,0.03173,0.00282,0.12722,0.04046,3567,452,112
高2,数学,school_regular_exam,m3,estimated,log_active_days,0.16523,0.05891,0.04977,0.28070,0.00504,1697,216,56
高2,数学,school_regular_exam,m6,estimated,log_active_days,0.12242,0.06622,-0.00737,0.25221,0.06450,1699,217,56
高2,数学,school_regular_exam,m12,estimated,log_active_days,0.10100,0.06685,-0.03002,0.23202,0.13081,1691,216,56
