grade_level,course_subject,test_family,feature,beta_std,ci_low,ci_high,p_boot,bootstraps,n_rows,n_students,n_assessments
中1,数学,break_after_test,log_events_m3,-0.00653,-0.08107,0.10642,0.76000,50,237,237,6
中1,数学,break_after_test,log_active_days_m3,0.03462,-0.07500,0.16084,0.76000,50,237,237,6
中1,数学,break_after_test,navigation_rate_m3,0.09355,-0.00241,0.20951,0.12000,50,237,237,6
中1,数学,break_after_test,memo_rate_m3,-0.08707,-0.19070,0.01139,0.16000,50,237,237,6
中1,数学,break_after_test,marker_rate_m3,-0.08976,-0.21840,-0.03941,0.00000,50,237,237,6
中1,数学,break_after_test,content_session_rate_m3,0.05557,0.01158,0.22471,0.04000,50,237,237,6
中1,数学,external_benesse,log_events_m3,0.02413,-0.06152,0.06429,0.68000,50,1274,720,37
中1,数学,external_benesse,log_active_days_m3,0.03469,-0.03468,0.09585,0.28000,50,1274,720,37
中1,数学,external_benesse,navigation_rate_m3,-0.04423,-0.12029,0.02272,0.28000,50,1274,720,37
中1,数学,external_benesse,memo_rate_m3,-0.00730,-0.07318,0.04518,0.52000,50,1274,720,37
中1,数学,external_benesse,marker_rate_m3,-0.00947,-0.11412,0.04210,0.64000,50,1274,720,37
中1,数学,external_benesse,content_session_rate_m3,-0.00661,-0.08099,0.04116,0.72000,50,1274,720,37
中1,数学,school_regular_exam,log_events_m3,0.07779,-0.01228,0.17625,0.12000,50,2031,360,51
中1,数学,school_regular_exam,log_active_days_m3,0.10081,0.03743,0.17639,0.00000,50,2031,360,51
中1,数学,school_regular_exam,navigation_rate_m3,-0.02846,-0.08975,0.01715,0.24000,50,2031,360,51
中1,数学,school_regular_exam,memo_rate_m3,0.00884,-0.06096,0.07324,1.00000,50,2031,360,51
中1,数学,school_regular_exam,marker_rate_m3,0.00433,-0.08621,0.07917,0.72000,50,2031,360,51
中1,数学,school_regular_exam,content_session_rate_m3,-0.00513,-0.05580,0.05051,0.88000,50,2031,360,51
中1,数学,unit_or_chapter_test,log_events_m3,0.05294,-0.01691,0.12789,0.20000,50,1783,240,45
中1,数学,unit_or_chapter_test,log_active_days_m3,0.01142,-0.07363,0.07925,0.88000,50,1783,240,45
中1,数学,unit_or_chapter_test,navigation_rate_m3,0.00501,-0.06280,0.07340,1.00000,50,1783,240,45
中1,数学,unit_or_chapter_test,memo_rate_m3,-0.02927,-0.12728,0.01494,0.44000,50,1783,240,45
中1,数学,unit_or_chapter_test,marker_rate_m3,0.01957,-0.09498,0.06300,0.60000,50,1783,240,45
中1,数学,unit_or_chapter_test,content_session_rate_m3,0.00949,-0.04593,0.05832,0.92000,50,1783,240,45
中1,英語,external_benesse,log_events_m3,0.10585,0.04453,0.15207,0.00000,50,1034,677,28
中1,英語,external_benesse,log_active_days_m3,0.11734,0.04673,0.17299,0.00000,50,1034,677,28
中1,英語,external_benesse,navigation_rate_m3,0.05975,0.00086,0.11030,0.08000,50,1034,677,28
中1,英語,external_benesse,memo_rate_m3,-0.03991,-0.07026,-0.00504,0.04000,50,1034,677,28
中1,英語,external_benesse,marker_rate_m3,0.00517,-0.06051,0.03967,0.68000,50,1034,677,28
中1,英語,external_benesse,content_session_rate_m3,-0.03178,-0.09718,0.01230,0.36000,50,1034,677,28
中1,英語,school_regular_exam,log_events_m3,0.13936,0.05197,0.20623,0.00000,50,1074,360,27
中1,英語,school_regular_exam,log_active_days_m3,0.11914,0.02243,0.20979,0.00000,50,1074,360,27
中1,英語,school_regular_exam,navigation_rate_m3,0.08217,0.02173,0.14411,0.00000,50,1074,360,27
中1,英語,school_regular_exam,memo_rate_m3,-0.01434,-0.07360,0.04438,0.84000,50,1074,360,27
中1,英語,school_regular_exam,marker_rate_m3,-0.03653,-0.11743,0.03644,0.36000,50,1074,360,27
中1,英語,school_regular_exam,content_session_rate_m3,-0.06074,-0.11844,0.00191,0.08000,50,1074,360,27
中2,数学,break_after_test,log_events_m3,0.21320,0.10436,0.29624,0.00000,50,236,236,6
中2,数学,break_after_test,log_active_days_m3,0.21210,0.06773,0.32675,0.00000,50,236,236,6
中2,数学,break_after_test,navigation_rate_m3,-0.12571,-0.21013,0.00210,0.08000,50,236,236,6
中2,数学,break_after_test,memo_rate_m3,0.09302,-0.05112,0.23648,0.16000,50,236,236,6
中2,数学,break_after_test,marker_rate_m3,0.08743,-0.00861,0.15460,0.12000,50,236,236,6
中2,数学,break_after_test,content_session_rate_m3,-0.09040,-0.19512,0.07199,0.16000,50,236,236,6
中2,数学,external_benesse,log_events_m3,0.06798,0.02406,0.19038,0.00000,50,1220,688,36
中2,数学,external_benesse,log_active_days_m3,0.06688,-0.00371,0.12948,0.12000,50,1220,688,36
中2,数学,external_benesse,navigation_rate_m3,0.00398,-0.04709,0.08834,0.60000,50,1220,688,36
中2,数学,external_benesse,memo_rate_m3,0.01561,-0.04605,0.05500,0.96000,50,1220,688,36
中2,数学,external_benesse,marker_rate_m3,0.01265,-0.04030,0.06437,0.44000,50,1220,688,36
中2,数学,external_benesse,content_session_rate_m3,0.03106,-0.05463,0.07947,0.32000,50,1220,688,36
中2,数学,school_regular_exam,log_events_m3,0.16132,0.08253,0.22887,0.00000,50,1999,350,51
中2,数学,school_regular_exam,log_active_days_m3,0.13494,0.07038,0.18658,0.00000,50,1999,350,51
中2,数学,school_regular_exam,navigation_rate_m3,-0.11000,-0.17538,-0.03412,0.00000,50,1999,350,51
中2,数学,school_regular_exam,memo_rate_m3,0.09814,0.01939,0.21617,0.00000,50,1999,350,51
中2,数学,school_regular_exam,marker_rate_m3,0.08502,0.05722,0.13762,0.00000,50,1999,350,51
中2,数学,school_regular_exam,content_session_rate_m3,-0.08438,-0.15665,-0.02568,0.04000,50,1999,350,51
中2,数学,unit_or_chapter_test,log_events_m3,0.07200,-0.00432,0.13885,0.08000,50,1528,236,39
中2,数学,unit_or_chapter_test,log_active_days_m3,0.05020,-0.02657,0.10434,0.28000,50,1528,236,39
中2,数学,unit_or_chapter_test,navigation_rate_m3,-0.08064,-0.15065,-0.00805,0.04000,50,1528,236,39
中2,数学,unit_or_chapter_test,memo_rate_m3,0.05623,-0.00864,0.13376,0.16000,50,1528,236,39
中2,数学,unit_or_chapter_test,marker_rate_m3,0.09797,0.05222,0.14045,0.00000,50,1528,236,39
中2,数学,unit_or_chapter_test,content_session_rate_m3,-0.01930,-0.08634,0.04959,0.72000,50,1528,236,39
中2,英語,external_benesse,log_events_m3,0.10110,0.05739,0.18779,0.00000,50,1221,688,36
中2,英語,external_benesse,log_active_days_m3,0.10980,0.07073,0.18715,0.00000,50,1221,688,36
中2,英語,external_benesse,navigation_rate_m3,0.00970,-0.03846,0.07927,0.56000,50,1221,688,36
中2,英語,external_benesse,memo_rate_m3,0.03186,-0.02400,0.08030,0.40000,50,1221,688,36
中2,英語,external_benesse,marker_rate_m3,0.06153,0.01450,0.11261,0.00000,50,1221,688,36
中2,英語,external_benesse,content_session_rate_m3,-0.03066,-0.09974,0.02047,0.44000,50,1221,688,36
中2,英語,school_regular_exam,log_events_m3,0.07067,-0.01814,0.15221,0.12000,50,1057,352,27
中2,英語,school_regular_exam,log_active_days_m3,0.11387,0.06872,0.20838,0.00000,50,1057,352,27
中2,英語,school_regular_exam,navigation_rate_m3,0.00186,-0.04713,0.08472,0.84000,50,1057,352,27
中2,英語,school_regular_exam,memo_rate_m3,0.02001,-0.05303,0.08248,0.60000,50,1057,352,27
中2,英語,school_regular_exam,marker_rate_m3,0.05843,0.01242,0.13201,0.00000,50,1057,352,27
中2,英語,school_regular_exam,content_session_rate_m3,-0.02971,-0.09429,0.02772,0.28000,50,1057,352,27
中3,数学,break_after_test,log_events_m3,0.27008,0.10284,0.43060,0.00000,50,233,233,6
中3,数学,break_after_test,log_active_days_m3,0.35547,0.18071,0.47609,0.00000,50,233,233,6
中3,数学,break_after_test,navigation_rate_m3,-0.01613,-0.20508,0.12844,0.96000,50,233,233,6
中3,数学,break_after_test,memo_rate_m3,0.09080,-0.03066,0.21352,0.24000,50,233,233,6
中3,数学,break_after_test,marker_rate_m3,0.05628,-0.04869,0.19381,0.56000,50,233,233,6
中3,数学,break_after_test,content_session_rate_m3,0.02938,-0.05472,0.13179,0.48000,50,233,233,6
中3,数学,external_benesse,log_events_m3,0.08566,-0.01406,0.17660,0.08000,50,1049,591,27
中3,数学,external_benesse,log_active_days_m3,0.10496,0.00598,0.17794,0.04000,50,1049,591,27
中3,数学,external_benesse,navigation_rate_m3,0.00409,-0.05821,0.08712,0.88000,50,1049,591,27
中3,数学,external_benesse,memo_rate_m3,0.01335,-0.04214,0.06488,0.64000,50,1049,591,27
中3,数学,external_benesse,marker_rate_m3,0.01857,-0.02896,0.07156,0.32000,50,1049,591,27
中3,数学,external_benesse,content_session_rate_m3,-0.05235,-0.10052,0.00617,0.16000,50,1049,591,27
中3,数学,school_regular_exam,log_events_m3,0.28660,0.19454,0.37370,0.00000,50,1871,355,48
中3,数学,school_regular_exam,log_active_days_m3,0.25046,0.12536,0.37776,0.00000,50,1871,355,48
中3,数学,school_regular_exam,navigation_rate_m3,-0.10939,-0.19471,-0.03692,0.04000,50,1871,355,48
中3,数学,school_regular_exam,memo_rate_m3,0.15499,0.07772,0.22392,0.00000,50,1871,355,48
中3,数学,school_regular_exam,marker_rate_m3,0.06312,0.02050,0.12791,0.00000,50,1871,355,48
中3,数学,school_regular_exam,content_session_rate_m3,-0.12420,-0.18481,-0.03730,0.00000,50,1871,355,48
中3,数学,unit_or_chapter_test,log_events_m3,0.00362,-0.09688,0.12559,0.80000,50,694,233,18
中3,数学,unit_or_chapter_test,log_active_days_m3,0.04243,-0.03864,0.12960,0.32000,50,694,233,18
中3,数学,unit_or_chapter_test,navigation_rate_m3,-0.02993,-0.14889,0.07277,0.76000,50,694,233,18
中3,数学,unit_or_chapter_test,memo_rate_m3,0.04112,-0.04584,0.13736,0.44000,50,694,233,18
中3,数学,unit_or_chapter_test,marker_rate_m3,0.00173,-0.10857,0.09465,0.80000,50,694,233,18
中3,数学,unit_or_chapter_test,content_session_rate_m3,-0.04071,-0.10305,0.02425,0.20000,50,694,233,18
中3,英語,school_regular_exam,log_events_m3,0.11158,0.03098,0.16885,0.00000,50,1058,356,27
中3,英語,school_regular_exam,log_active_days_m3,0.10423,0.03638,0.16059,0.00000,50,1058,356,27
中3,英語,school_regular_exam,navigation_rate_m3,-0.00082,-0.07322,0.05217,0.96000,50,1058,356,27
中3,英語,school_regular_exam,memo_rate_m3,0.07715,0.02645,0.12911,0.00000,50,1058,356,27
中3,英語,school_regular_exam,marker_rate_m3,0.06478,0.02453,0.10779,0.00000,50,1058,356,27
中3,英語,school_regular_exam,content_session_rate_m3,-0.05051,-0.10413,0.02433,0.16000,50,1058,356,27
高1,数学,school_regular_exam,log_events_m3,-0.01038,-0.05656,0.05233,0.64000,50,4957,833,114
高1,数学,school_regular_exam,log_active_days_m3,0.00700,-0.04740,0.05905,0.96000,50,4957,833,114
高1,数学,school_regular_exam,navigation_rate_m3,-0.04145,-0.08470,0.00073,0.08000,50,4957,833,114
高1,数学,school_regular_exam,memo_rate_m3,-0.00436,-0.04391,0.02401,0.72000,50,4957,833,114
高1,数学,school_regular_exam,marker_rate_m3,-0.00997,-0.02810,0.00426,0.24000,50,4957,833,114
高1,数学,school_regular_exam,content_session_rate_m3,0.00825,-0.03261,0.04282,0.52000,50,4957,833,114
高2,数学,school_regular_exam,log_events_m3,0.05444,-0.00381,0.10753,0.12000,50,2384,505,58
高2,数学,school_regular_exam,log_active_days_m3,0.06121,0.01186,0.12005,0.00000,50,2384,505,58
高2,数学,school_regular_exam,navigation_rate_m3,0.04125,-0.02315,0.08417,0.16000,50,2384,505,58
高2,数学,school_regular_exam,memo_rate_m3,0.03941,-0.00207,0.07831,0.08000,50,2384,505,58
高2,数学,school_regular_exam,marker_rate_m3,0.02575,-0.02651,0.08021,0.48000,50,2384,505,58
高2,数学,school_regular_exam,content_session_rate_m3,-0.00469,-0.04467,0.03848,0.92000,50,2384,505,58
