window,scope,feature,beta_std,ci_low,ci_high,p_boot,bootstraps,n_rows_after_fe,n_students,n_assessments,source_rows,xapi_rows,xapi_rate
m3,all_strong_cells,log_events,0.05904,0.00016,0.13279,0.06667,60,26940,1712,687,27409,21046,0.76785
m3,all_strong_cells,log_active_days,0.08332,0.03111,0.14004,0.00000,60,26940,1712,687,27409,21046,0.76785
m3,all_strong_cells,navigation_rate,-0.11300,-0.17082,-0.08173,0.00000,60,26940,1712,687,27409,21046,0.76785
m3,all_strong_cells,memo_rate,-0.01620,-0.05828,0.01557,0.20000,60,26940,1712,687,27409,21046,0.76785
m3,all_strong_cells,marker_rate,-0.00264,-0.02051,0.01669,0.73333,60,26940,1712,687,27409,21046,0.76785
m3,all_strong_cells,content_session_rate,-0.02453,-0.03667,-0.00637,0.00000,60,26940,1712,687,27409,21046,0.76785
m6,all_strong_cells,log_events,0.07632,0.02462,0.13660,0.00000,60,26940,1712,687,27409,21880,0.79828
m6,all_strong_cells,log_active_days,0.06786,0.02187,0.11206,0.03333,60,26940,1712,687,27409,21880,0.79828
m6,all_strong_cells,navigation_rate,-0.11728,-0.14833,-0.07607,0.00000,60,26940,1712,687,27409,21880,0.79828
m6,all_strong_cells,memo_rate,-0.02695,-0.06290,0.00685,0.23333,60,26940,1712,687,27409,21880,0.79828
m6,all_strong_cells,marker_rate,-0.01424,-0.03384,0.01015,0.26667,60,26940,1712,687,27409,21880,0.79828
m6,all_strong_cells,content_session_rate,-0.02639,-0.04926,-0.00677,0.00000,60,26940,1712,687,27409,21880,0.79828
m12,all_strong_cells,log_events,0.09348,0.03133,0.14127,0.00000,60,26940,1712,687,27409,22238,0.81134
m12,all_strong_cells,log_active_days,0.05301,0.00987,0.10895,0.03333,60,26940,1712,687,27409,22238,0.81134
m12,all_strong_cells,navigation_rate,-0.12353,-0.15392,-0.07625,0.00000,60,26940,1712,687,27409,22238,0.81134
m12,all_strong_cells,memo_rate,-0.03614,-0.07144,0.00714,0.06667,60,26940,1712,687,27409,22238,0.81134
m12,all_strong_cells,marker_rate,-0.01695,-0.03557,0.00395,0.10000,60,26940,1712,687,27409,22238,0.81134
m12,all_strong_cells,content_session_rate,-0.02264,-0.04214,-0.00559,0.00000,60,26940,1712,687,27409,22238,0.81134
