contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
1a3f91fead97497b1a96d6104ad339f6,64,2019年度前期英語[中1]A組前半,45,2019年度前期,43@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期英語[中1]A組前半,NULL,43,2019年度前期英語[中1]A組前半,中1,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
1a3f91fead97497b1a96d6104ad339f6,365,プリント 2-A 英語,261,2020年度,240@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]A組,1,240,2020年度英語[中2]A組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
1a3f91fead97497b1a96d6104ad339f6,367,プリント 2-B 英語,261,2020年度,241@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]B組,1,241,2020年度英語[中2]B組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
1a3f91fead97497b1a96d6104ad339f6,369,プリント 2-C 英語,261,2020年度,242@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]C組,1,242,2020年度英語[中2]C組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
22ac3c5a5bf0b520d281c122d1490650,64,2019年度前期英語[中1]A組前半,45,2019年度前期,43@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期英語[中1]A組前半,NULL,43,2019年度前期英語[中1]A組前半,中1,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
22ac3c5a5bf0b520d281c122d1490650,365,プリント 2-A 英語,261,2020年度,240@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]A組,1,240,2020年度英語[中2]A組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
22ac3c5a5bf0b520d281c122d1490650,367,プリント 2-B 英語,261,2020年度,241@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]B組,1,241,2020年度英語[中2]B組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
22ac3c5a5bf0b520d281c122d1490650,369,プリント 2-C 英語,261,2020年度,242@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]C組,1,242,2020年度英語[中2]C組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
892c91e0a653ba19df81a90f89d99bcd,64,2019年度前期英語[中1]A組前半,45,2019年度前期,43@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期英語[中1]A組前半,NULL,43,2019年度前期英語[中1]A組前半,中1,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
892c91e0a653ba19df81a90f89d99bcd,365,プリント 2-A 英語,261,2020年度,240@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]A組,1,240,2020年度英語[中2]A組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
892c91e0a653ba19df81a90f89d99bcd,367,プリント 2-B 英語,261,2020年度,241@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]B組,1,241,2020年度英語[中2]B組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
892c91e0a653ba19df81a90f89d99bcd,369,プリント 2-C 英語,261,2020年度,242@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]C組,1,242,2020年度英語[中2]C組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
8d9a0adb7c204239c9635426f35c9522,64,2019年度前期英語[中1]A組前半,45,2019年度前期,43@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期英語[中1]A組前半,NULL,43,2019年度前期英語[中1]A組前半,中1,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
8d9a0adb7c204239c9635426f35c9522,365,プリント 2-A 英語,261,2020年度,240@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]A組,1,240,2020年度英語[中2]A組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
8d9a0adb7c204239c9635426f35c9522,367,プリント 2-B 英語,261,2020年度,241@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]B組,1,241,2020年度英語[中2]B組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
8d9a0adb7c204239c9635426f35c9522,369,プリント 2-C 英語,261,2020年度,242@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]C組,1,242,2020年度英語[中2]C組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
b29eed44276144e4e8103a661f9a78b7,64,2019年度前期英語[中1]A組前半,45,2019年度前期,43@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期英語[中1]A組前半,NULL,43,2019年度前期英語[中1]A組前半,中1,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
b29eed44276144e4e8103a661f9a78b7,365,プリント 2-A 英語,261,2020年度,240@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]A組,1,240,2020年度英語[中2]A組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
b29eed44276144e4e8103a661f9a78b7,367,プリント 2-B 英語,261,2020年度,241@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]B組,1,241,2020年度英語[中2]B組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
b29eed44276144e4e8103a661f9a78b7,369,プリント 2-C 英語,261,2020年度,242@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]C組,1,242,2020年度英語[中2]C組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
878d5691c824ee2aaf770f7d36c151d6,64,2019年度前期英語[中1]A組前半,45,2019年度前期,43@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期英語[中1]A組前半,NULL,43,2019年度前期英語[中1]A組前半,中1,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
878d5691c824ee2aaf770f7d36c151d6,365,プリント 2-A 英語,261,2020年度,240@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]A組,1,240,2020年度英語[中2]A組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
878d5691c824ee2aaf770f7d36c151d6,367,プリント 2-B 英語,261,2020年度,241@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]B組,1,241,2020年度英語[中2]B組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
878d5691c824ee2aaf770f7d36c151d6,369,プリント 2-C 英語,261,2020年度,242@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度英語[中2]C組,1,242,2020年度英語[中2]C組,中2,英語,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,4
