context_id,context_title,context_label,rows,students,contents
593,2024年度中学1年A組[数学],2024年度中学1年A組[数学],9240599,59,487
594,2024年度中学1年B組[数学],2024年度中学1年B組[数学],1877452,51,478
291,休校中の紙芝居形式の授業（１年）,休校中の紙芝居形式の授業（１年）,1693185,141,209
255,2020年度数学[中1]B組,2020年度数学[中1]B組,1158829,57,549
254,2020年度数学[中1]A組,2020年度数学[中1]A組,1102745,77,583
294,休校中の紙芝居形式の授業（２年）,休校中の紙芝居形式の授業（２年）,1094261,132,200
619,2024年度中学3年C組[数学],2024年度中学3年C組[数学],1021747,49,438
595,2024年度中学1年C組[数学],2024年度中学1年C組[数学],1009977,51,451
256,2020年度数学[中1]C組,2020年度数学[中1]C組,1005136,50,548
295,休校中(5月11日～6月14日)の中3コース,休校中(5月11日～6月14日)の中3コース,967224,134,132
590,2024年度中学1年A組[英語],2024年度中学1年A組[英語],959736,54,356
337,2021年度数学[中2]B組,2021年度数学[中2]B組,874349,55,547
39,2019年度前期数学[中3]B組,2019年度前期数学[中3]B組,870182,49,258
37,2019年度前期数学[中3]A組,2019年度前期数学[中3]A組,809576,53,259
338,2021年度数学[中2]C組,2021年度数学[中2]C組,788256,51,565
618,2024年度中学3年B組[数学],2024年度中学3年B組[数学],769146,54,517
480,2023年度中学2年B組[数学],2023年度中学2年B組[数学],665799,56,358
336,2021年度数学[中2]A組,2021年度数学[中2]A組,649729,68,563
41,2019年度前期数学[中3]C組,2019年度前期数学[中3]C組,597974,52,259
607,2024年度中学2年C組[数学],2024年度中学2年C組[数学],559471,47,610
370,2021年度数学[高1],2021年度数学[高1],538669,307,129
605,2024年度中学2年A組[数学],2024年度中学2年A組[数学],501385,64,638
606,2024年度中学2年B組[数学],2024年度中学2年B組[数学],472845,51,581
323,2021年度数学[中1]C組,2021年度数学[中1]C組,467629,49,357
475,2023年度中学1年C組[数学],2023年度中学1年C組[数学],463342,48,316
474,2023年度中学1年B組[数学],2023年度中学1年B組[数学],441228,50,311
322,2021年度数学[中1]B組,2021年度数学[中1]B組,426184,53,381
400,2022年度1年A組数学[中学],2022年度1年A組数学[中学],405631,61,320
321,2021年度数学[中1]A組,2021年度数学[中1]A組,391420,66,384
415,2022年度3年B組数学[中学],2022年度3年B組数学[中学],383199,53,433
402,2022年度1年C組数学[中学],2022年度1年C組数学[中学],379644,48,277
473,2023年度中学1年A組[数学],2023年度中学1年A組[数学],376338,56,353
239,2020年度数学[中2]C組,2020年度数学[中2]C組,371155,43,188
237,2020年度数学[中2]A組,2020年度数学[中2]A組,370919,58,226
401,2022年度1年B組数学[中学],2022年度1年B組数学[中学],369910,51,326
414,2022年度3年A組数学[中学],2022年度3年A組数学[中学],352466,68,507
617,2024年度中学3年A組[数学],2024年度中学3年A組[数学],344656,56,500
238,2020年度数学[中2]B組,2020年度数学[中2]B組,340276,50,170
416,2022年度3年C組数学[中学],2022年度3年C組数学[中学],338151,48,439
481,2023年度中学2年A組[数学],2023年度中学2年A組[数学],330910,60,413
629,2024年度高校1年[英語]IECI,2024年度高校1年[英語]IECI,313897,279,148
412,2022年度2年B組数学[中学],2022年度2年B組数学[中学],290365,56,363
413,2022年度2年C組数学[中学],2022年度2年C組数学[中学],284986,57,353
479,2023年度中学2年C組[数学],2023年度中学2年C組[数学],280862,48,324
411,2022年度2年A組数学[中学],2022年度2年A組数学[中学],279709,63,399
599,2024年度中学1年[その他の教科],2024年度中学1年[その他の教科],269369,124,273
596,2024年度中学1年A組[国語],2024年度中学1年A組[国語],258743,38,77
487,2023年度中学3年A組[数学],2023年度中学3年A組[数学],233110,61,461
485,2023年度中学3年C組[数学],2023年度中学3年C組[数学],231664,49,384
486,2023年度中学3年B組[数学],2023年度中学3年B組[数学],215776,50,376
