grade_level,course_subject,test_family,score_rows,valid_score_rows,valid_score_rate,students,courses,test_names,m3_rows,m3_rate,m6_rows,m6_rate,m12_rows,m12_rate,old_m3_rows,new_m3_rows,no_xapi_m3_rows,events_m3,active_days_m3,navigation_m3,memo_m3,marker_m3,quiz_m3,timer_m3,content_session_m3,score_norm_mean,score_norm_sd,score_norm_q1,score_norm_median,score_norm_q3,score_norm_min,score_norm_max,paper_candidate_flag
高1,数学,school_regular_exam,5025,4957,0.9865,833,15,114,3096,0.6161,3497,0.6959,3720,0.7403,3096,0,1929,2090676,28592,1675062,34835,2007,67228,58757,97041,0.5658,0.1994,0.4300,0.5700,0.7100,0.0000,1.0000,strong_candidate
中1,数学,school_regular_exam,2040,2031,0.9956,360,9,51,2040,1.0000,2040,1.0000,2040,1.0000,2040,0,0,21728042,69994,1716936,5279831,11527530,76078,9539,473866,0.6446,0.1834,0.5100,0.6600,0.7900,0.0000,1.0000,strong_candidate
中2,数学,school_regular_exam,2026,1999,0.9867,352,9,51,2018,0.9961,2021,0.9975,2022,0.9980,2018,0,8,4288817,62217,868220,2971101,5213,24679,6988,330453,0.6248,0.1936,0.4900,0.6300,0.7700,0.0200,1.0000,strong_candidate
高2,数学,school_regular_exam,2759,2667,0.9667,544,11,82,1991,0.7216,2181,0.7905,2289,0.8296,1991,0,768,1012540,17958,856439,47910,12915,5938,3510,59231,0.5648,0.2256,0.4000,0.5800,0.7400,0.0000,1.0000,strong_candidate
中3,数学,school_regular_exam,1901,1871,0.9842,357,9,48,1895,0.9968,1899,0.9989,1899,0.9989,1895,0,6,5337001,54280,786221,4117603,4226,12298,6682,303627,0.6037,0.2374,0.4300,0.6200,0.7900,0.0000,1.0000,strong_candidate
中1,数学,unit_or_chapter_test,1800,1783,0.9906,240,6,45,1800,1.0000,1800,1.0000,1800,1.0000,1800,0,0,13941639,55254,1357974,3903750,6250997,38875,7643,344643,0.6756,0.1590,0.5700,0.6800,0.8000,0.0000,1.0000,strong_candidate
中2,数学,unit_or_chapter_test,1560,1528,0.9795,240,6,39,1550,0.9936,1552,0.9949,1552,0.9949,1550,0,10,2399618,37714,508515,1645881,4333,14924,5011,179874,0.6562,0.1812,0.5300,0.6600,0.7900,0.0900,1.0000,strong_candidate
中2,英語,school_regular_exam,1070,1057,0.9879,353,9,27,853,0.7972,922,0.8617,945,0.8832,853,0,217,179381,7795,115463,32040,4962,678,18,22796,0.6612,0.1584,0.5600,0.6800,0.7800,0.0400,0.9900,strong_candidate
中1,英語,school_regular_exam,1079,1074,0.9954,360,9,27,776,0.7192,841,0.7794,852,0.7896,776,0,303,446402,4850,159443,27003,224103,1152,3,17610,0.6630,0.1568,0.5525,0.6800,0.7800,0.1600,1.0000,strong_candidate
中2,数学,external_benesse,1286,1275,0.9914,710,21,39,709,0.5513,712,0.5537,712,0.5537,709,0,577,1165288,15737,436322,512616,9750,17442,69365,80965,0.7062,0.1384,0.6100,0.7100,0.8100,0.1200,1.0000,strong_candidate
中1,数学,external_benesse,1313,1312,0.9992,720,21,39,707,0.5385,707,0.5385,707,0.5385,707,0,606,3851435,22470,995174,698039,1535505,40763,233674,155229,0.7179,0.1243,0.6300,0.7300,0.8100,0.1700,1.0000,strong_candidate
中3,数学,unit_or_chapter_test,714,694,0.9720,238,6,18,707,0.9902,707,0.9902,707,0.9902,707,0,7,2512881,15822,124879,2269034,586,2661,799,73081,0.6239,0.1686,0.5200,0.6300,0.7400,0.0900,1.0000,strong_candidate
高1,英語,school_regular_exam,4753,4663,0.9811,835,6,17,690,0.1452,1371,0.2884,1473,0.3099,690,0,4063,369829,3645,74891,159385,89286,13183,4089,14795,0.6250,0.1611,0.5100,0.6300,0.7500,0.0000,1.0000,limited_xapi_coverage
中2,英語,external_benesse,1286,1276,0.9922,710,21,39,659,0.5124,673,0.5233,673,0.5233,659,0,627,221971,5372,139982,9110,10531,46,41230,17932,0.7454,0.1393,0.6600,0.7600,0.8500,0.1700,1.0000,strong_candidate
中3,数学,external_benesse,1056,1049,0.9934,594,15,27,598,0.5663,599,0.5672,599,0.5672,598,0,458,929039,11409,363566,412666,13285,13723,27645,79225,0.7147,0.1285,0.6400,0.7300,0.8000,0.0600,1.0000,strong_candidate
中3,英語,school_regular_exam,1068,1058,0.9906,356,9,27,594,0.5562,686,0.6423,692,0.6479,594,0,474,61411,1781,33363,11824,3796,2977,225,5165,0.6112,0.1661,0.5100,0.6200,0.7300,0.0000,0.9700,strong_candidate
中1,英語,external_benesse,1073,1072,0.9991,715,21,30,555,0.5172,567,0.5284,567,0.5284,555,0,518,602869,7239,342312,10716,161698,9,37759,39308,0.7363,0.1493,0.6300,0.7400,0.8525,0.2600,1.0000,strong_candidate
中3,英語,external_benesse,1055,1047,0.9924,594,15,27,387,0.3668,400,0.3791,400,0.3791,387,0,668,83373,1536,61057,1421,3346,0,8864,6679,0.7582,0.1505,0.6600,0.7800,0.8800,0.2300,1.0000,limited_xapi_coverage
高2,数学,unclear,1864,1854,0.9946,270,40,42,253,0.1357,264,0.1416,265,0.1422,253,0,1611,38806,737,34253,1275,12,32,52,2185,0.5106,0.1982,0.3700,0.5200,0.6600,0.0000,1.0000,limited_xapi_coverage
中1,数学,break_after_test,240,237,0.9875,240,6,6,240,1.0000,240,1.0000,240,1.0000,240,0,0,4718316,11601,299304,1464268,1994238,12190,1598,100992,0.7000,0.1649,0.6000,0.7100,0.8200,0.1300,1.0000,strong_candidate
中2,数学,break_after_test,240,236,0.9833,240,6,6,239,0.9958,239,0.9958,239,0.9958,239,0,1,606053,8567,112001,436294,1378,3960,1418,40016,0.6850,0.1576,0.5600,0.7000,0.8000,0.3000,1.0000,strong_candidate
中3,数学,break_after_test,238,233,0.9790,238,6,6,236,0.9916,237,0.9958,237,0.9958,236,0,2,1170612,11139,130825,932368,658,2160,738,66432,0.7166,0.1952,0.5800,0.7500,0.8600,0.0000,1.0000,strong_candidate
高2,英語,school_regular_exam,4923,4804,0.9758,817,6,18,218,0.0443,236,0.0479,244,0.0496,218,0,4705,40578,359,9617,88,220,8933,6819,1099,0.5990,0.1749,0.4700,0.6100,0.7400,0.0000,1.0000,limited_xapi_coverage
中1,国語,external_benesse,479,479,1.0000,240,6,12,143,0.2985,173,0.3612,173,0.3612,143,0,336,18937,456,16568,823,132,0,0,1284,0.8185,0.1020,0.7500,0.8200,0.8950,0.3200,1.0000,limited_xapi_coverage
中2,国語,external_benesse,474,474,1.0000,238,6,12,119,0.2511,136,0.2869,136,0.2869,119,0,355,9501,353,6308,2255,0,0,0,913,0.7569,0.1131,0.6900,0.7700,0.8400,0.3600,1.0000,limited_xapi_coverage
中3,国語,external_benesse,239,239,1.0000,120,3,6,45,0.1883,73,0.3054,73,0.3054,45,0,194,3552,103,3146,41,0,0,0,348,0.6456,0.1062,0.5900,0.6600,0.7200,0.2800,0.9200,insufficient
(missing),(missing),generic_test,5,5,1.0000,5,1,1,5,1.0000,5,1.0000,5,1.0000,5,0,0,747,17,533,0,0,66,0,87,0.5200,0.1789,0.6000,0.6000,0.6000,0.2000,0.6000,insufficient
高3,英語,school_regular_exam,1614,1574,0.9752,269,2,6,1,0.0006,2,0.0012,2,0.0012,1,0,1613,2,1,0,0,0,0,0,2,0.5780,0.1853,0.4400,0.5800,0.7200,0.1000,0.9800,insufficient
