test_year,test_family,score_rows,valid_score_rows,valid_score_rate,students,courses,test_names,m3_rows,m3_rate,m6_rows,m6_rate,m12_rows,m12_rate,old_m3_rows,new_m3_rows,no_xapi_m3_rows,events_m3,active_days_m3,navigation_m3,memo_m3,marker_m3,quiz_m3,timer_m3,content_session_m3,score_norm_mean,score_norm_sd,score_norm_q1,score_norm_median,score_norm_q3,score_norm_min,score_norm_max,paper_candidate_flag
2024,school_regular_exam,14313,14005,0.9785,1200,70,246,6614,0.4621,7280,0.5086,7408,0.5176,6614,0,7699,21657189,129268,3318017,7951918,7482751,70710,2219,719471,0.6029,0.1915,0.4700,0.6100,0.7500,0.0000,1.0000,limited_xapi_coverage
2023,school_regular_exam,10909,10809,0.9908,1183,53,158,5698,0.5223,6236,0.5716,6544,0.5999,5698,0,5211,5783147,82663,2016859,2861998,52064,101779,94056,384506,0.6175,0.1882,0.4900,0.6300,0.7600,0.0000,1.0000,strong_candidate
2024,unit_or_chapter_test,2160,2128,0.9852,360,15,54,2158,0.9991,2160,1.0000,2160,1.0000,2158,0,2,15547031,62199,1195550,5646856,6226139,42255,54,371137,0.6510,0.1719,0.5400,0.6600,0.7800,0.0000,1.0000,strong_candidate
2023,unit_or_chapter_test,1914,1877,0.9807,358,9,48,1899,0.9922,1899,0.9922,1899,0.9922,1899,0,15,3307107,46591,795818,2171809,29777,14205,13399,226461,0.6686,0.1683,0.5600,0.6800,0.8000,0.0900,1.0000,strong_candidate
2025,school_regular_exam,3036,2941,0.9687,919,38,64,1860,0.6126,2180,0.7181,2226,0.7332,1860,0,1176,8114343,39541,960779,1867704,4339443,40655,355,221708,0.5573,0.1906,0.4300,0.5600,0.6900,0.0000,1.0000,strong_candidate
2020,external_benesse,1252,1252,1.0000,353,18,33,1143,0.9129,1143,0.9129,1143,0.9129,1143,0,109,1828806,20114,1043371,108433,29987,38925,399919,120785,0.7203,0.1407,0.6300,0.7250,0.8300,0.1700,1.0000,strong_candidate
2024,external_benesse,2143,2143,1.0000,359,27,54,875,0.4083,935,0.4363,935,0.4363,875,0,1268,3244886,16126,388513,984574,1652331,10290,0,98379,0.7357,0.1355,0.6500,0.7400,0.8400,0.1700,1.0000,limited_xapi_coverage
2019,external_benesse,1292,1292,1.0000,359,30,54,673,0.5209,673,0.5209,673,0.5209,673,0,619,531076,8288,412537,9995,35284,6029,0,55670,0.7460,0.1372,0.6500,0.7600,0.8500,0.3000,1.0000,strong_candidate
2021,external_benesse,1431,1397,0.9762,358,18,36,661,0.4619,686,0.4794,686,0.4794,661,0,770,731108,11807,349317,234909,11438,12217,14189,63818,0.7344,0.1476,0.6400,0.7400,0.8400,0.0600,1.0000,limited_xapi_coverage
2023,external_benesse,1431,1431,1.0000,239,18,36,570,0.3983,603,0.4214,603,0.4214,570,0,861,550089,8340,170697,309776,5207,4522,4429,43231,0.7324,0.1285,0.6500,0.7500,0.8200,0.2700,1.0000,limited_xapi_coverage
2024,break_after_test,360,354,0.9833,360,9,9,360,1.0000,360,1.0000,360,1.0000,360,0,0,5415030,17144,333543,2069378,1987300,14484,0,133420,0.6806,0.1746,0.5600,0.6700,0.8100,0.1300,1.0000,strong_candidate
2023,break_after_test,358,352,0.9832,358,9,9,355,0.9916,356,0.9944,356,0.9944,355,0,3,1079951,14163,208587,763552,8974,3826,3754,74020,0.7205,0.1702,0.6300,0.7400,0.8500,0.0000,1.0000,strong_candidate
2023,unclear,1289,1286,0.9977,269,30,42,223,0.1730,225,0.1746,225,0.1746,223,0,1066,36100,683,31705,1269,12,32,52,2045,0.5079,0.2065,0.3525,0.5200,0.6600,0.0000,1.0000,limited_xapi_coverage
2024,unclear,575,568,0.9878,269,11,20,30,0.0522,39,0.0678,40,0.0696,30,0,545,2706,54,2548,6,0,0,0,140,0.5166,0.1781,0.3900,0.5300,0.6500,0.0300,0.9100,insufficient
2025,generic_test,5,5,1.0000,5,1,1,5,1.0000,5,1.0000,5,1.0000,5,0,0,747,17,533,0,0,66,0,87,0.5200,0.1789,0.6000,0.6000,0.6000,0.2000,0.6000,insufficient
2022,external_benesse,712,708,0.9944,356,18,18,0,0.0000,0,0.0000,0,0.0000,0,0,712,0,0,0,0,0,0,0,0,0.7278,0.1362,0.6500,0.7400,0.8200,0.1200,1.0000,insufficient
