test_year,grade_level,course_subject,test_family,score_rows,valid_score_rows,valid_score_rate,students,courses,test_names,m3_rows,m3_rate,m6_rows,m6_rate,m12_rows,m12_rate,old_m3_rows,new_m3_rows,no_xapi_m3_rows,events_m3,active_days_m3,navigation_m3,memo_m3,marker_m3,quiz_m3,timer_m3,content_session_m3,score_norm_mean,score_norm_sd,score_norm_q1,score_norm_median,score_norm_q3,score_norm_min,score_norm_max,paper_candidate_flag
2023,高1,数学,school_regular_exam,2219,2202,0.9923,552,8,44,1695,0.7639,1938,0.8734,2097,0.9450,1695,0,524,1173268,13154,848081,25972,1403,61777,58121,44307,0.5769,0.2076,0.4300,0.5800,0.7300,0.0000,1.0000,strong_candidate
2024,高2,数学,school_regular_exam,1674,1615,0.9648,279,10,60,1238,0.7395,1302,0.7778,1316,0.7861,1238,0,436,757182,14510,682254,7980,8290,1016,0,42642,0.5612,0.2296,0.4000,0.5700,0.7500,0.0000,1.0000,strong_candidate
2024,高1,数学,school_regular_exam,2246,2204,0.9813,563,14,56,1059,0.4715,1173,0.5223,1227,0.5463,1059,0,1187,666864,11430,600283,4773,516,5433,632,36092,0.5682,0.1964,0.4400,0.5700,0.7000,0.0000,1.0000,limited_xapi_coverage
2024,中1,数学,school_regular_exam,960,958,0.9979,240,6,24,960,1.0000,960,1.0000,960,1.0000,960,0,0,13666590,33828,924632,3354018,7165902,29726,4,253732,0.6460,0.1829,0.5100,0.6600,0.7900,0.0000,1.0000,strong_candidate
2024,中1,数学,unit_or_chapter_test,960,950,0.9896,240,6,24,960,1.0000,960,1.0000,960,1.0000,960,0,0,12058518,31935,826957,2761397,6224148,30491,36,208643,0.6357,0.1648,0.5300,0.6450,0.7500,0.0000,1.0000,strong_candidate
2024,中2,数学,school_regular_exam,960,944,0.9833,240,6,24,960,1.0000,960,1.0000,960,1.0000,960,0,0,1994152,29784,438178,1328782,1724,15618,0,170724,0.6271,0.1880,0.5000,0.6300,0.7600,0.0800,1.0000,strong_candidate
2024,中3,数学,school_regular_exam,958,941,0.9823,239,6,24,956,0.9979,958,1.0000,958,1.0000,956,0,2,3793588,29960,456022,3070904,3414,5222,14,183334,0.5993,0.2359,0.4200,0.6000,0.7800,0.0000,1.0000,strong_candidate
2023,中1,数学,school_regular_exam,840,835,0.9940,240,6,21,840,1.0000,840,1.0000,840,1.0000,840,0,0,1843136,24783,531562,1058039,31101,10414,9535,150037,0.6598,0.1790,0.5200,0.6800,0.8000,0.1400,1.0000,strong_candidate
2023,中1,数学,unit_or_chapter_test,840,833,0.9917,120,3,21,840,1.0000,840,1.0000,840,1.0000,840,0,0,1883121,23319,531017,1142353,26849,8384,7607,136000,0.7211,0.1390,0.6200,0.7300,0.8300,0.1700,1.0000,strong_candidate
2024,中2,数学,unit_or_chapter_test,840,821,0.9774,240,6,21,838,0.9976,840,1.0000,840,1.0000,838,0,2,1384989,21812,302630,928910,1414,9910,18,116741,0.6687,0.1833,0.5500,0.6800,0.8100,0.0900,1.0000,strong_candidate
2023,中2,数学,school_regular_exam,826,820,0.9927,232,6,21,820,0.9927,821,0.9939,822,0.9952,820,0,6,1440929,20752,256906,1054568,3140,7075,6988,81639,0.6291,0.1858,0.4900,0.6300,0.7700,0.1600,1.0000,strong_candidate
2023,中2,数学,unit_or_chapter_test,720,707,0.9819,120,3,18,712,0.9889,712,0.9889,712,0.9889,712,0,8,1014629,15902,205885,716971,2919,5014,4993,63133,0.6416,0.1777,0.5200,0.6500,0.7800,0.1200,1.0000,strong_candidate
2023,中3,数学,school_regular_exam,703,696,0.9900,236,6,18,699,0.9943,701,0.9972,701,0.9972,699,0,4,1043334,18198,231350,686117,594,6577,6668,84166,0.6549,0.2323,0.4975,0.6800,0.8500,0.0200,1.0000,strong_candidate
2024,高1,英語,school_regular_exam,2244,2198,0.9795,565,4,8,439,0.1956,873,0.3890,901,0.4015,439,0,1805,319625,2393,62718,140904,82406,10120,1345,10573,0.6097,0.1583,0.5000,0.6200,0.7200,0.0000,1.0000,limited_xapi_coverage
2024,中2,英語,school_regular_exam,480,471,0.9812,240,6,12,428,0.8917,435,0.9062,456,0.9500,428,0,52,79285,3955,48194,19610,308,287,0,10280,0.6964,0.1561,0.6000,0.7200,0.8100,0.1400,0.9900,strong_candidate
2025,高2,数学,school_regular_exam,558,525,0.9409,279,10,20,409,0.7330,474,0.8495,493,0.8835,409,0,149,176732,2408,132417,33064,181,10,0,8389,0.4872,0.2014,0.3500,0.4800,0.6400,0.0000,1.0000,strong_candidate
2024,中3,数学,unit_or_chapter_test,360,357,0.9917,120,3,9,360,1.0000,360,1.0000,360,1.0000,360,0,0,2103524,8452,65963,1956549,577,1854,0,45753,0.6510,0.1593,0.5500,0.6500,0.7500,0.1200,1.0000,strong_candidate
2023,中3,数学,unit_or_chapter_test,354,337,0.9520,118,3,9,347,0.9802,347,0.9802,347,0.9802,347,0,7,409357,7370,58916,312485,9,807,799,27328,0.5953,0.1736,0.4900,0.6100,0.7100,0.0900,0.9500,strong_candidate
2023,高2,数学,school_regular_exam,527,527,1.0000,265,1,2,344,0.6528,405,0.7685,480,0.9108,344,0,183,78626,1040,41768,6866,4444,4912,3510,8200,0.6529,0.2048,0.5100,0.6800,0.8200,0.0400,1.0000,strong_candidate
2025,高1,数学,school_regular_exam,560,551,0.9839,280,7,14,342,0.6107,386,0.6893,396,0.7071,342,0,218,250544,4008,226698,4090,88,18,4,16642,0.5122,0.1675,0.4000,0.5100,0.6300,0.0000,0.9700,strong_candidate
2024,中1,英語,school_regular_exam,480,478,0.9958,240,6,12,333,0.6937,361,0.7521,369,0.7688,333,0,147,347688,2627,91806,18407,217733,458,0,9455,0.6645,0.1582,0.5600,0.6700,0.7875,0.2300,0.9900,strong_candidate
2023,中1,英語,school_regular_exam,479,477,0.9958,240,6,12,327,0.6827,360,0.7516,363,0.7578,327,0,152,52237,1361,41539,5027,366,0,3,4837,0.6728,0.1504,0.5700,0.6900,0.7900,0.2300,0.9900,strong_candidate
2023,中2,英語,school_regular_exam,470,467,0.9936,233,6,12,307,0.6532,369,0.7851,370,0.7872,307,0,163,54000,1598,34929,5794,4643,32,18,6022,0.6427,0.1545,0.5450,0.6600,0.7550,0.0400,0.9600,strong_candidate
2023,中3,英語,school_regular_exam,469,465,0.9915,235,6,12,254,0.5416,324,0.6908,330,0.7036,254,0,215,17300,604,13250,1507,894,0,1,1412,0.6385,0.1728,0.5300,0.6500,0.7600,0.0000,0.9700,strong_candidate
2025,中1,数学,school_regular_exam,240,238,0.9917,120,3,6,240,1.0000,240,1.0000,240,1.0000,240,0,0,6218316,11383,260742,867774,4330527,35938,0,70097,0.5856,0.1892,0.4525,0.5700,0.7400,0.1000,1.0000,strong_candidate
2025,中3,数学,school_regular_exam,240,234,0.9750,120,3,6,240,1.0000,240,1.0000,240,1.0000,240,0,0,500079,6122,98849,360582,218,499,0,36127,0.4691,0.2018,0.3200,0.4800,0.6200,0.0300,0.9700,strong_candidate
2025,中2,数学,school_regular_exam,240,235,0.9792,120,3,6,238,0.9917,240,1.0000,240,1.0000,238,0,2,853736,11681,173136,587751,349,1986,0,78090,0.6011,0.2365,0.4200,0.6100,0.8200,0.0200,0.9800,strong_candidate
2020,中1,数学,external_benesse,237,237,1.0000,120,3,6,237,1.0000,237,1.0000,237,1.0000,237,0,0,924316,8621,502944,21309,21315,26760,222445,63378,0.6957,0.1234,0.6100,0.6900,0.7800,0.3700,1.0000,strong_candidate
