model,fixed_effects,feature,beta_std,se_cluster_student,ci_low,ci_high,p_cluster,identified_rows,students,student_courses,assessments
any_activity_plus_active_days,student_course_assessment,any_activity,-0.085190,0.034953,-0.153698,-0.016682,0.014799,10968,850,1400,309
any_activity_plus_active_days,student_course_assessment,log_active_days_given_activity,0.043973,0.016039,0.012537,0.075409,0.006112,10968,850,1400,309
any_activity_plus_active_days,student_course_assessment,navigation_rate,0.048280,0.033216,-0.016823,0.113384,0.146076,10968,850,1400,309
any_activity_plus_active_days,student_course_assessment,memo_rate,0.035958,0.019106,-0.001491,0.073406,0.059838,10968,850,1400,309
any_activity_plus_active_days,student_course_assessment,marker_rate,0.022354,0.011326,0.000155,0.044554,0.048415,10968,850,1400,309
any_activity_plus_active_days,student_course_assessment,content_session_rate,0.049928,0.019679,0.011357,0.088500,0.011178,10968,850,1400,309
log_event_intensity_reparameterized,student_course_assessment,log_active_days,0.049152,0.016032,0.017729,0.080575,0.002170,10968,850,1400,309
log_event_intensity_reparameterized,student_course_assessment,log_event_intensity,-0.062310,0.020387,-0.102269,-0.022350,0.002241,10968,850,1400,309
log_event_intensity_reparameterized,student_course_assessment,navigation_rate,0.016575,0.020918,-0.024425,0.057575,0.428143,10968,850,1400,309
log_event_intensity_reparameterized,student_course_assessment,memo_rate,0.024269,0.014501,-0.004153,0.052691,0.094208,10968,850,1400,309
log_event_intensity_reparameterized,student_course_assessment,marker_rate,0.019987,0.010988,-0.001550,0.041523,0.068915,10968,850,1400,309
log_event_intensity_reparameterized,student_course_assessment,content_session_rate,0.003562,0.011304,-0.018594,0.025718,0.752683,10968,850,1400,309
active_rows_event_intensity,student_course_assessment,log_active_days,0.035779,0.013868,0.008598,0.062961,0.009882,8904,761,1228,254
active_rows_event_intensity,student_course_assessment,log_events_per_active_day,-0.028006,0.017246,-0.061809,0.005797,0.104406,8904,761,1228,254
active_rows_event_intensity,student_course_assessment,navigation_rate,0.024557,0.023173,-0.020862,0.069975,0.289268,8904,761,1228,254
active_rows_event_intensity,student_course_assessment,memo_rate,0.042955,0.022550,-0.001243,0.087152,0.056794,8904,761,1228,254
active_rows_event_intensity,student_course_assessment,marker_rate,0.032366,0.012686,0.007501,0.057231,0.010733,8904,761,1228,254
active_rows_event_intensity,student_course_assessment,content_session_rate,0.035091,0.019479,-0.003087,0.073269,0.071623,8904,761,1228,254
