grade_level,course_subject,test_family,score_rows,students,courses,m3_rows,m3_rate,m6_rows,m6_rate,m12_rows,m12_rate,events_m3,events_m6,events_m12,active_days_m3,active_days_m6,active_days_m12
高1,数学,school_regular_exam,5025,833,15,3096,0.6161,3497,0.6959,3720,0.7403,2090676,3651841,4742713,28592,46235,57291
中1,数学,school_regular_exam,2040,360,9,2040,1.0,2040,1.0,2040,1.0,21728042,40971446,50608105,69994,125133,159384
中2,数学,school_regular_exam,2026,352,9,2018,0.9961,2021,0.9975,2022,0.998,4288817,7256566,8827838,62217,106194,132725
高2,数学,school_regular_exam,2759,544,11,1991,0.7216,2181,0.7905,2289,0.8296,1012540,1780227,2369963,17958,32783,44570
中3,数学,school_regular_exam,1901,357,9,1895,0.9968,1899,0.9989,1899,0.9989,5337001,11191897,16100147,54280,103383,139316
中1,数学,unit_or_chapter_test,1800,240,6,1800,1.0,1800,1.0,1800,1.0,13941639,26936653,30524318,55254,97102,114956
中2,数学,unit_or_chapter_test,1560,240,6,1550,0.9936,1552,0.9949,1552,0.9949,2399618,3862225,4494708,37714,60299,69990
中2,英語,school_regular_exam,1070,353,9,853,0.7972,922,0.8617,945,0.8832,179381,249730,325665,7795,12358,15936
中1,英語,school_regular_exam,1079,360,9,776,0.7192,841,0.7794,852,0.7896,446402,920232,1005790,4850,8232,9870
中2,数学,external_benesse,1286,710,21,709,0.5513,712,0.5537,712,0.5537,1165288,2614009,2628346,15737,31914,32196
中1,数学,external_benesse,1313,720,21,707,0.5385,707,0.5385,707,0.5385,3851435,8305697,8305697,22470,40570,40570
中3,数学,unit_or_chapter_test,714,238,6,707,0.9902,707,0.9902,707,0.9902,2512881,2695336,2695337,15822,15858,15859
高1,英語,school_regular_exam,4753,835,6,690,0.1452,1371,0.2884,1473,0.3099,369829,1285201,1355273,3645,7990,9326
中2,英語,external_benesse,1286,710,21,659,0.5124,673,0.5233,673,0.5233,221971,323433,324146,5372,8310,8321
中3,数学,external_benesse,1056,594,15,598,0.5663,599,0.5672,599,0.5672,929039,2263739,2446193,11409,21563,21598
中3,英語,school_regular_exam,1068,356,9,594,0.5562,686,0.6423,692,0.6479,61411,87240,101008,1781,2849,3408
中1,英語,external_benesse,1073,715,21,555,0.5172,567,0.5284,567,0.5284,602869,649134,649134,7239,8228,8228
中3,英語,external_benesse,1055,594,15,387,0.3668,400,0.3791,400,0.3791,83373,100273,100274,1536,2018,2019
高2,数学,unclear,1864,270,40,253,0.1357,264,0.1416,265,0.1422,38806,39655,39664,737,758,759
中1,数学,break_after_test,240,240,6,240,1.0,240,1.0,240,1.0,4718316,4899786,4899786,11601,13512,13512
中2,数学,break_after_test,240,240,6,239,0.9958,239,0.9958,239,0.9958,606053,665499,674315,8567,10056,10186
中3,数学,break_after_test,238,238,6,236,0.9916,237,0.9958,237,0.9958,1170612,1709178,1709179,11139,13327,13328
高2,英語,school_regular_exam,4923,817,6,218,0.0443,236,0.0479,244,0.0496,40578,42419,42614,359,409,432
中1,国語,external_benesse,479,240,6,143,0.2985,173,0.3612,173,0.3612,18937,44711,44711,456,788,788
中2,国語,external_benesse,474,238,6,119,0.2511,136,0.2869,136,0.2869,9501,14881,14881,353,567,567
中3,国語,external_benesse,239,120,3,45,0.1883,73,0.3054,73,0.3054,3552,7047,7047,103,262,262
(missing),(missing),generic_test,5,5,1,5,1.0,5,1.0,5,1.0,747,1210,2384,17,30,49
高3,英語,school_regular_exam,1614,269,2,1,0.0006,2,0.0012,2,0.0012,2,4,4,1,2,2
