test_year,test_family,score_rows,students,courses,m3_rows,m3_rate,m6_rows,m6_rate,m12_rows,m12_rate,events_m3,events_m6,events_m12,active_days_m3,active_days_m6,active_days_m12
2024,school_regular_exam,14313,1200,70,6614,0.4621,7280,0.5086,7408,0.5176,21657189,42453612,47105387,129268,219017,269143
2023,school_regular_exam,10909,1183,53,5698,0.5223,6236,0.5716,6544,0.5999,5783147,10820552,12889175,82663,150197,182138
2024,unit_or_chapter_test,2160,360,15,2158,0.9991,2160,1.0,2160,1.0,15547031,27986607,31978500,62199,99421,122923
2023,unit_or_chapter_test,1914,358,9,1899,0.9922,1899,0.9922,1899,0.9922,3307107,5507607,5735863,46591,73838,77882
2025,school_regular_exam,3036,919,38,1860,0.6126,2180,0.7181,2226,0.7332,8114343,14162639,25484558,39541,76354,120979
2020,external_benesse,1252,353,18,1143,0.9129,1143,0.9129,1143,0.9129,1828806,2520893,2520893,20114,25825,25825
2024,external_benesse,2143,359,27,875,0.4083,935,0.4363,935,0.4363,3244886,7878168,8075673,16126,32484,32813
2019,external_benesse,1292,359,30,673,0.5209,673,0.5209,673,0.5209,531076,637203,637203,8288,10083,10083
2021,external_benesse,1431,358,18,661,0.4619,686,0.4794,686,0.4794,731108,2091683,2091683,11807,28915,28915
2023,external_benesse,1431,239,18,570,0.3983,603,0.4214,603,0.4214,550089,1194977,1194977,8340,16913,16913
2024,break_after_test,360,360,9,360,1.0,360,1.0,360,1.0,5415030,6100859,6109676,17144,20399,20530
2023,break_after_test,358,358,9,355,0.9916,356,0.9944,356,0.9944,1079951,1173604,1173604,14163,16496,16496
2023,unclear,1289,269,30,223,0.173,225,0.1746,225,0.1746,36100,36420,36420,683,693,693
2024,unclear,575,269,11,30,0.0522,39,0.0678,40,0.0696,2706,3235,3244,54,65,66
2025,generic_test,5,5,1,5,1.0,5,1.0,5,1.0,747,1210,2384,17,30,49
2022,external_benesse,712,356,18,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0
