model,feature,baseline,beta_std,se_cluster_student,ci_low,ci_high,p_boot,bootstraps,identified_rows,students,assessments
strategy_total_twfe,strategy_distributed_navigation,no_same_course_activity,0.03351,0.01388,0.00630,0.06072,0.01580,cluster_se,25487,1194,685
strategy_total_twfe,strategy_distributed_sustained,no_same_course_activity,0.03586,0.01393,0.00856,0.06315,0.01004,cluster_se,25487,1194,685
strategy_total_twfe,strategy_early_declining,no_same_course_activity,0.00622,0.01063,-0.01461,0.02705,0.55834,cluster_se,25487,1194,685
strategy_total_twfe,strategy_intermittent_activity,no_same_course_activity,0.02422,0.01520,-0.00558,0.05401,0.11115,cluster_se,25487,1194,685
strategy_total_twfe,strategy_late_intensive,no_same_course_activity,0.01785,0.01061,-0.00294,0.03864,0.09244,cluster_se,25487,1194,685
strategy_total_twfe,strategy_single_month_activity,no_same_course_activity,0.01190,0.00792,-0.00363,0.02743,0.13323,cluster_se,25487,1194,685
strategy_adjusted_for_behavior_twfe,strategy_distributed_navigation,no_same_course_activity,0.01156,0.03866,-0.06422,0.08734,0.76492,cluster_se,25491,1196,685
strategy_adjusted_for_behavior_twfe,strategy_distributed_sustained,no_same_course_activity,0.00971,0.03760,-0.06398,0.08340,0.79617,cluster_se,25491,1196,685
strategy_adjusted_for_behavior_twfe,strategy_early_declining,no_same_course_activity,0.00045,0.03125,-0.06081,0.06170,0.98859,cluster_se,25491,1196,685
strategy_adjusted_for_behavior_twfe,strategy_intermittent_activity,no_same_course_activity,0.00187,0.05009,-0.09631,0.10005,0.97026,cluster_se,25491,1196,685
strategy_adjusted_for_behavior_twfe,strategy_late_intensive,no_same_course_activity,0.01098,0.03676,-0.06106,0.08303,0.76507,cluster_se,25491,1196,685
strategy_adjusted_for_behavior_twfe,strategy_single_month_activity,no_same_course_activity,0.01460,0.02092,-0.02641,0.05561,0.48528,cluster_se,25491,1196,685
strategy_adjusted_for_behavior_twfe,log_events_m3,,-0.00543,0.02137,-0.04731,0.03646,0.79948,cluster_se,25491,1196,685
strategy_adjusted_for_behavior_twfe,log_active_days_m3,,0.06243,0.01643,0.03022,0.09463,0.00015,cluster_se,25491,1196,685
strategy_adjusted_for_behavior_twfe,navigation_rate_m3,,-0.03448,0.02662,-0.08665,0.01769,0.19516,cluster_se,25491,1196,685
strategy_adjusted_for_behavior_twfe,memo_rate_m3,,0.00100,0.01745,-0.03320,0.03519,0.95436,cluster_se,25491,1196,685
strategy_adjusted_for_behavior_twfe,marker_rate_m3,,0.01552,0.00846,-0.00105,0.03210,0.06644,cluster_se,25491,1196,685
strategy_adjusted_for_behavior_twfe,content_session_rate_m3,,-0.00907,0.01704,-0.04247,0.02432,0.59430,cluster_se,25491,1196,685
