scope,window,model,feature,beta_std,se_cluster_student,ci_low,ci_high,p_cluster,identified_rows,students,student_courses,assessments
course_embedded,m3,student_assessment_fe_active_days,log_active_days,0.04217,0.00949,0.02357,0.06077,0.00001,18815,856,2861,501
course_embedded,m3,student_assessment_fe_adjusted,log_events,-0.01474,0.02217,-0.05819,0.02871,0.50606,18815,856,2861,501
course_embedded,m3,student_assessment_fe_adjusted,log_active_days,0.05944,0.01723,0.02566,0.09321,0.00056,18815,856,2861,501
course_embedded,m3,student_assessment_fe_adjusted,navigation_rate,-0.00992,0.01594,-0.04116,0.02132,0.53367,18815,856,2861,501
course_embedded,m3,student_assessment_fe_adjusted,memo_rate,0.00384,0.01315,-0.02194,0.02961,0.77050,18815,856,2861,501
course_embedded,m3,student_assessment_fe_adjusted,marker_rate,0.01403,0.00855,-0.00274,0.03080,0.10103,18815,856,2861,501
course_embedded,m3,student_assessment_fe_adjusted,content_session_rate,0.00186,0.00846,-0.01471,0.01844,0.82553,18815,856,2861,501
course_embedded,m3,student_course_assessment_fe_active_days,log_active_days,0.02426,0.00946,0.00573,0.04279,0.01029,17705,851,2087,483
course_embedded,m3,student_course_assessment_fe_adjusted,log_events,-0.05177,0.02059,-0.09212,-0.01142,0.01192,17713,851,2089,483
course_embedded,m3,student_course_assessment_fe_adjusted,log_active_days,0.06823,0.01677,0.03537,0.10109,0.00005,17713,851,2089,483
course_embedded,m3,student_course_assessment_fe_adjusted,navigation_rate,-0.00658,0.01537,-0.03672,0.02355,0.66852,17713,851,2089,483
course_embedded,m3,student_course_assessment_fe_adjusted,memo_rate,0.01742,0.01160,-0.00531,0.04015,0.13314,17713,851,2089,483
course_embedded,m3,student_course_assessment_fe_adjusted,marker_rate,0.01951,0.00703,0.00572,0.03329,0.00554,17713,851,2089,483
course_embedded,m3,student_course_assessment_fe_adjusted,content_session_rate,-0.00226,0.00841,-0.01875,0.01423,0.78855,17713,851,2089,483
course_embedded,m6,student_assessment_fe_active_days,log_active_days,0.04229,0.00995,0.02279,0.06180,0.00002,18806,855,2862,501
course_embedded,m6,student_assessment_fe_adjusted,log_events,0.00945,0.02359,-0.03677,0.05568,0.68857,18814,856,2863,501
course_embedded,m6,student_assessment_fe_adjusted,log_active_days,0.04228,0.01817,0.00666,0.07790,0.01999,18814,856,2863,501
course_embedded,m6,student_assessment_fe_adjusted,navigation_rate,-0.01457,0.01645,-0.04681,0.01768,0.37597,18814,856,2863,501
course_embedded,m6,student_assessment_fe_adjusted,memo_rate,-0.00403,0.01454,-0.03254,0.02447,0.78150,18814,856,2863,501
course_embedded,m6,student_assessment_fe_adjusted,marker_rate,0.01136,0.00959,-0.00744,0.03017,0.23629,18814,856,2863,501
course_embedded,m6,student_assessment_fe_adjusted,content_session_rate,-0.00233,0.01000,-0.02193,0.01726,0.81538,18814,856,2863,501
course_embedded,m6,student_course_assessment_fe_active_days,log_active_days,0.01750,0.00959,-0.00129,0.03630,0.06798,17658,847,2081,483
course_embedded,m6,student_course_assessment_fe_adjusted,log_events,-0.02482,0.02012,-0.06426,0.01462,0.21746,17709,850,2089,483
course_embedded,m6,student_course_assessment_fe_adjusted,log_active_days,0.04172,0.01567,0.01100,0.07244,0.00776,17709,850,2089,483
course_embedded,m6,student_course_assessment_fe_adjusted,navigation_rate,-0.01213,0.01569,-0.04289,0.01863,0.43960,17709,850,2089,483
course_embedded,m6,student_course_assessment_fe_adjusted,memo_rate,0.00476,0.01225,-0.01924,0.02877,0.69742,17709,850,2089,483
course_embedded,m6,student_course_assessment_fe_adjusted,marker_rate,0.01104,0.00792,-0.00449,0.02656,0.16359,17709,850,2089,483
course_embedded,m6,student_course_assessment_fe_adjusted,content_session_rate,-0.00426,0.01016,-0.02416,0.01565,0.67526,17709,850,2089,483
course_embedded,m12,student_assessment_fe_active_days,log_active_days,0.04750,0.01034,0.02723,0.06777,0.00000,18795,853,2860,501
course_embedded,m12,student_assessment_fe_adjusted,log_events,0.01692,0.02348,-0.02910,0.06294,0.47121,18795,853,2860,501
course_embedded,m12,student_assessment_fe_adjusted,log_active_days,0.04236,0.01820,0.00669,0.07802,0.01992,18795,853,2860,501
course_embedded,m12,student_assessment_fe_adjusted,navigation_rate,-0.01649,0.01622,-0.04829,0.01531,0.30933,18795,853,2860,501
course_embedded,m12,student_assessment_fe_adjusted,memo_rate,-0.00623,0.01506,-0.03575,0.02330,0.67931,18795,853,2860,501
course_embedded,m12,student_assessment_fe_adjusted,marker_rate,0.00775,0.01007,-0.01199,0.02749,0.44174,18795,853,2860,501
course_embedded,m12,student_assessment_fe_adjusted,content_session_rate,-0.00079,0.01010,-0.02057,0.01900,0.93793,18795,853,2860,501
course_embedded,m12,student_course_assessment_fe_active_days,log_active_days,0.02403,0.00996,0.00450,0.04355,0.01586,17543,843,2067,483
course_embedded,m12,student_course_assessment_fe_adjusted,log_events,-0.02149,0.01832,-0.05740,0.01443,0.24095,17543,843,2067,483
course_embedded,m12,student_course_assessment_fe_adjusted,log_active_days,0.04403,0.01484,0.01494,0.07312,0.00301,17543,843,2067,483
course_embedded,m12,student_course_assessment_fe_adjusted,navigation_rate,-0.01144,0.01523,-0.04129,0.01840,0.45235,17543,843,2067,483
course_embedded,m12,student_course_assessment_fe_adjusted,memo_rate,0.00300,0.01146,-0.01946,0.02546,0.79331,17543,843,2067,483
course_embedded,m12,student_course_assessment_fe_adjusted,marker_rate,0.00736,0.00673,-0.00584,0.02056,0.27431,17543,843,2067,483
course_embedded,m12,student_course_assessment_fe_adjusted,content_session_rate,-0.00236,0.01006,-0.02208,0.01736,0.81452,17543,843,2067,483
school_regular_exam,m3,student_assessment_fe_active_days,log_active_days,0.04298,0.01040,0.02260,0.06337,0.00004,14810,856,2861,399
school_regular_exam,m3,student_assessment_fe_adjusted,log_events,-0.02581,0.02524,-0.07529,0.02367,0.30661,14810,856,2861,399
school_regular_exam,m3,student_assessment_fe_adjusted,log_active_days,0.06683,0.01938,0.02884,0.10482,0.00056,14810,856,2861,399
school_regular_exam,m3,student_assessment_fe_adjusted,navigation_rate,-0.00463,0.01748,-0.03888,0.02963,0.79113,14810,856,2861,399
school_regular_exam,m3,student_assessment_fe_adjusted,memo_rate,0.00299,0.01384,-0.02414,0.03012,0.82905,14810,856,2861,399
school_regular_exam,m3,student_assessment_fe_adjusted,marker_rate,0.01137,0.00858,-0.00544,0.02818,0.18488,14810,856,2861,399
school_regular_exam,m3,student_assessment_fe_adjusted,content_session_rate,0.00112,0.00918,-0.01688,0.01911,0.90310,14810,856,2861,399
school_regular_exam,m3,student_course_assessment_fe_active_days,log_active_days,0.02189,0.01069,0.00095,0.04283,0.04048,13698,850,2086,381
school_regular_exam,m3,student_course_assessment_fe_adjusted,log_events,-0.07564,0.02449,-0.12365,-0.02763,0.00201,13706,850,2088,381
school_regular_exam,m3,student_course_assessment_fe_adjusted,log_active_days,0.07748,0.01941,0.03943,0.11553,0.00007,13706,850,2088,381
school_regular_exam,m3,student_course_assessment_fe_adjusted,navigation_rate,0.00855,0.01759,-0.02592,0.04302,0.62677,13706,850,2088,381
school_regular_exam,m3,student_course_assessment_fe_adjusted,memo_rate,0.01729,0.01229,-0.00681,0.04139,0.15960,13706,850,2088,381
school_regular_exam,m3,student_course_assessment_fe_adjusted,marker_rate,0.01838,0.00699,0.00467,0.03208,0.00860,13706,850,2088,381
school_regular_exam,m3,student_course_assessment_fe_adjusted,content_session_rate,-0.00313,0.00955,-0.02185,0.01559,0.74300,13706,850,2088,381
school_regular_exam,m6,student_assessment_fe_active_days,log_active_days,0.04417,0.01084,0.02293,0.06542,0.00005,14801,855,2862,399
school_regular_exam,m6,student_assessment_fe_adjusted,log_events,0.00705,0.02684,-0.04556,0.05967,0.79277,14809,856,2863,399
school_regular_exam,m6,student_assessment_fe_adjusted,log_active_days,0.04537,0.02057,0.00505,0.08569,0.02740,14809,856,2863,399
school_regular_exam,m6,student_assessment_fe_adjusted,navigation_rate,-0.01237,0.01797,-0.04758,0.02284,0.49106,14809,856,2863,399
school_regular_exam,m6,student_assessment_fe_adjusted,memo_rate,-0.00587,0.01509,-0.03546,0.02371,0.69722,14809,856,2863,399
school_regular_exam,m6,student_assessment_fe_adjusted,marker_rate,0.01148,0.00970,-0.00754,0.03049,0.23695,14809,856,2863,399
school_regular_exam,m6,student_assessment_fe_adjusted,content_session_rate,-0.00564,0.01075,-0.02671,0.01542,0.59957,14809,856,2863,399
school_regular_exam,m6,student_course_assessment_fe_active_days,log_active_days,0.01436,0.01097,-0.00713,0.03586,0.19037,13651,846,2080,381
school_regular_exam,m6,student_course_assessment_fe_adjusted,log_events,-0.04106,0.02462,-0.08932,0.00720,0.09537,13702,849,2088,381
school_regular_exam,m6,student_course_assessment_fe_adjusted,log_active_days,0.04653,0.01847,0.01032,0.08274,0.01177,13702,849,2088,381
school_regular_exam,m6,student_course_assessment_fe_adjusted,navigation_rate,-0.00028,0.01820,-0.03595,0.03539,0.98765,13702,849,2088,381
school_regular_exam,m6,student_course_assessment_fe_adjusted,memo_rate,0.00360,0.01258,-0.02105,0.02825,0.77452,13702,849,2088,381
school_regular_exam,m6,student_course_assessment_fe_adjusted,marker_rate,0.01013,0.00809,-0.00572,0.02598,0.21026,13702,849,2088,381
school_regular_exam,m6,student_course_assessment_fe_adjusted,content_session_rate,-0.00841,0.01149,-0.03093,0.01411,0.46418,13702,849,2088,381
