scope,course_subject,window,model,fixed_effects,feature,status,beta_std,se_cluster_student,ci_low,ci_high,p_cluster,identified_rows,students,student_courses,assessments
course_embedded,数学,m3,active_days_only,student_assessment,log_active_days,estimated,0.05294,0.01085,0.03168,0.07420,0.00000,15630,855,1795,420
course_embedded,数学,m3,active_days_only,student_course_assessment,log_active_days,estimated,0.02588,0.01057,0.00516,0.04660,0.01438,14975,851,1401,411
course_embedded,数学,m3,adjusted_behavior,student_assessment,log_active_days,estimated,0.08920,0.01908,0.05180,0.12661,0.00000,15630,855,1795,420
course_embedded,数学,m3,adjusted_behavior,student_assessment,log_events,estimated,-0.04257,0.02378,-0.08918,0.00404,0.07342,15630,855,1795,420
course_embedded,数学,m3,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.06991,0.01797,0.03468,0.10514,0.00010,14975,851,1401,411
course_embedded,数学,m3,adjusted_behavior,student_course_assessment,log_events,estimated,-0.05580,0.02216,-0.09924,-0.01236,0.01181,14975,851,1401,411
course_embedded,数学,m6,active_days_only,student_assessment,log_active_days,estimated,0.05307,0.01120,0.03113,0.07501,0.00000,15616,853,1793,420
course_embedded,数学,m6,active_days_only,student_course_assessment,log_active_days,estimated,0.01770,0.01073,-0.00333,0.03873,0.09905,14928,847,1395,411
course_embedded,数学,m6,adjusted_behavior,student_assessment,log_active_days,estimated,0.07154,0.01921,0.03388,0.10920,0.00020,15624,854,1794,420
course_embedded,数学,m6,adjusted_behavior,student_assessment,log_events,estimated,-0.01641,0.02456,-0.06454,0.03172,0.50393,15624,854,1794,420
course_embedded,数学,m6,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.04305,0.01697,0.00978,0.07631,0.01122,14971,850,1401,411
course_embedded,数学,m6,adjusted_behavior,student_course_assessment,log_events,estimated,-0.03044,0.02193,-0.07342,0.01254,0.16505,14971,850,1401,411
course_embedded,数学,m12,active_days_only,student_assessment,log_active_days,estimated,0.05795,0.01148,0.03546,0.08044,0.00000,15605,851,1791,420
course_embedded,数学,m12,active_days_only,student_course_assessment,log_active_days,estimated,0.02527,0.01127,0.00318,0.04735,0.02494,14809,843,1380,411
course_embedded,数学,m12,adjusted_behavior,student_assessment,log_active_days,estimated,0.07244,0.01882,0.03555,0.10934,0.00012,15605,851,1791,420
course_embedded,数学,m12,adjusted_behavior,student_assessment,log_events,estimated,-0.01024,0.02390,-0.05707,0.03660,0.66840,15605,851,1791,420
course_embedded,数学,m12,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.04605,0.01605,0.01460,0.07751,0.00411,14809,843,1380,411
course_embedded,数学,m12,adjusted_behavior,student_course_assessment,log_events,estimated,-0.02642,0.02051,-0.06663,0.01378,0.19769,14809,843,1380,411
course_embedded,英語,m3,active_days_only,student_assessment,log_active_days,estimated,0.02540,0.02119,-0.01613,0.06693,0.23058,3050,473,940,78
course_embedded,英語,m3,active_days_only,student_course_assessment,log_active_days,estimated,0.01821,0.02438,-0.02959,0.06600,0.45531,2730,472,686,72
course_embedded,英語,m3,adjusted_behavior,student_assessment,log_active_days,estimated,0.06924,0.04636,-0.02164,0.16011,0.13534,3050,473,940,78
course_embedded,英語,m3,adjusted_behavior,student_assessment,log_events,estimated,-0.02860,0.05647,-0.13928,0.08209,0.61259,3050,473,940,78
course_embedded,英語,m3,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.06358,0.04389,-0.02245,0.14961,0.14748,2738,472,688,72
course_embedded,英語,m3,adjusted_behavior,student_course_assessment,log_events,estimated,-0.02169,0.05134,-0.12232,0.07894,0.67269,2738,472,688,72
course_embedded,英語,m6,active_days_only,student_assessment,log_active_days,estimated,0.02919,0.02153,-0.01301,0.07139,0.17518,3056,475,944,78
course_embedded,英語,m6,active_days_only,student_course_assessment,log_active_days,estimated,0.02102,0.02419,-0.02639,0.06844,0.38476,2730,470,686,72
course_embedded,英語,m6,adjusted_behavior,student_assessment,log_active_days,estimated,0.03571,0.05197,-0.06615,0.13757,0.49202,3056,475,944,78
course_embedded,英語,m6,adjusted_behavior,student_assessment,log_events,estimated,0.00861,0.06747,-0.12363,0.14085,0.89847,3056,475,944,78
course_embedded,英語,m6,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.03789,0.04137,-0.04319,0.11897,0.35968,2738,472,688,72
course_embedded,英語,m6,adjusted_behavior,student_course_assessment,log_events,estimated,0.01379,0.05266,-0.08942,0.11700,0.79341,2738,472,688,72
course_embedded,英語,m12,active_days_only,student_assessment,log_active_days,estimated,0.02833,0.02142,-0.01365,0.07032,0.18587,3070,477,949,78
course_embedded,英語,m12,active_days_only,student_course_assessment,log_active_days,estimated,0.02153,0.02362,-0.02476,0.06782,0.36205,2734,472,687,72
course_embedded,英語,m12,adjusted_behavior,student_assessment,log_active_days,estimated,0.03640,0.05129,-0.06414,0.13693,0.47797,3070,477,949,78
course_embedded,英語,m12,adjusted_behavior,student_assessment,log_events,estimated,-0.00177,0.07067,-0.14029,0.13674,0.98000,3070,477,949,78
course_embedded,英語,m12,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.03951,0.03994,-0.03878,0.11780,0.32261,2734,472,687,72
course_embedded,英語,m12,adjusted_behavior,student_course_assessment,log_events,estimated,0.00291,0.05094,-0.09692,0.10275,0.95437,2734,472,687,72
school_regular_exam,数学,m3,active_days_only,student_assessment,log_active_days,estimated,0.05544,0.01216,0.03161,0.07927,0.00001,11625,855,1795,318
school_regular_exam,数学,m3,active_days_only,student_course_assessment,log_active_days,estimated,0.02317,0.01213,-0.00061,0.04694,0.05617,10968,850,1400,309
school_regular_exam,数学,m3,adjusted_behavior,student_assessment,log_active_days,estimated,0.09781,0.02220,0.05428,0.14133,0.00001,11625,855,1795,318
school_regular_exam,数学,m3,adjusted_behavior,student_assessment,log_events,estimated,-0.05532,0.02876,-0.11170,0.00106,0.05445,11625,855,1795,318
school_regular_exam,数学,m3,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.08035,0.02130,0.03859,0.12210,0.00016,10968,850,1400,309
