grade_level,course_subject,test_family,clean_score_rows,duplicate_extra_rows,students,courses,test_names
高1,数学,school_regular_exam,5025,0,833,15,114
高2,英語,school_regular_exam,4923,0,817,6,18
高1,英語,school_regular_exam,4753,0,835,6,17
高2,数学,school_regular_exam,2759,0,544,11,82
中1,数学,school_regular_exam,2040,0,360,9,51
中2,数学,school_regular_exam,2026,0,352,9,51
中3,数学,school_regular_exam,1901,0,357,9,48
高2,数学,unclear,1864,0,270,40,42
中1,数学,unit_or_chapter_test,1800,0,240,6,45
高3,英語,school_regular_exam,1614,0,269,2,6
中2,数学,unit_or_chapter_test,1560,0,240,6,39
中1,数学,external_benesse,1313,0,720,21,39
中2,数学,external_benesse,1286,0,710,21,39
中2,英語,external_benesse,1286,0,710,21,39
中1,英語,school_regular_exam,1079,0,360,9,27
中1,英語,external_benesse,1073,0,715,21,30
中2,英語,school_regular_exam,1070,0,353,9,27
中3,英語,school_regular_exam,1068,0,356,9,27
中3,数学,external_benesse,1056,0,594,15,27
中3,英語,external_benesse,1055,0,594,15,27
中3,数学,unit_or_chapter_test,714,0,238,6,18
中1,国語,external_benesse,479,0,240,6,12
中2,国語,external_benesse,474,0,238,6,12
中1,数学,break_after_test,240,0,240,6,6
中2,数学,break_after_test,240,0,240,6,6
中3,国語,external_benesse,239,0,120,3,6
中3,数学,break_after_test,238,0,238,6,6
(missing),(missing),generic_test,5,0,5,1,1
