name,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,duplicate_extra_rows,students,courses,years,course_subjects,grade_levels
EEC1　後期中間,EEC1 後期中間,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,285,0,285,1,2023,英語,高1
EEC1　後期期末,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,285,0,285,1,2024,英語,高1
IEC1　後期中間,IEC1 後期中間,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,285,0,285,1,2023,英語,高1
IEC1　後期期末,IEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,285,0,285,1,2024,英語,高1
EEC1　前期期末,EEC1 前期期末,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,284,0,284,1,2023,英語,高1
IEC1　前期期末,IEC1 前期期末,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,284,0,284,1,2023,英語,高1
2024年度 前期中間 EECI,2024年度 前期中間 EECI,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,280,0,280,1,2024,英語,高1
2024年度 前期中間 IECI,2024年度 前期中間 IECI,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,280,0,280,1,2024,英語,高1
2024年度 前期期末 IECI,2024年度 前期期末 IECI,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,280,0,280,1,2024,英語,高1
2024年度 後期中間 EECI,2024年度 後期中間 EECI,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,280,0,280,1,2024,英語,高1
2024年度 後期中間 IECI,2024年度 後期中間 IECI,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,280,0,280,1,2024,英語,高1
2024年度 後期期末 IECI,2024年度 後期期末 IECI,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,280,0,280,1,2025,英語,高1
2024年度 前期中間 EECII,2024年度 前期中間 EECII,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,279,0,279,1,2024,英語,高2
2024年度 前期中間 IECII,2024年度 前期中間 IECII,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,279,0,279,1,2024,英語,高2
2024年度 前期期末 EECII,2024年度 前期期末 EECII,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,279,0,279,1,2024,英語,高2
2024年度 前期期末 IECII,2024年度 前期期末 IECII,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,279,0,279,1,2024,英語,高2
2024年度 後期中間 EECII,2024年度 後期中間 EECII,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,279,0,279,1,2024,英語,高2
2024年度 後期中間 IECII,2024年度 後期中間 IECII,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,279,0,279,1,2024,英語,高2
