student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
115,2025-04,15,4,5,0,0,0,0,0,0,0,15
115,2025-05,57,3,8,25,0,4,2,0,0,0,22
115,2025-06,52,4,13,3,0,0,2,0,0,0,15
115,2025-07,3,1,1,0,0,0,0,0,0,0,3
115,2026-01,242,8,8,11,22,4,5,0,2,3,29
115,2026-02,159,11,6,0,0,0,0,0,0,0,10
115,2026-03,409,7,79,46,0,0,134,0,0,0,207
115,2026-04,189,7,13,56,0,0,0,0,0,0,64
115,2026-05,94,5,6,0,0,0,0,0,0,0,0
121,2025-06,15,1,1,0,0,0,9,0,0,0,6
121,2025-07,259,6,7,171,0,0,34,0,0,0,54
121,2025-08,6,1,1,3,0,0,0,0,0,0,3
121,2025-10,167,5,7,121,0,6,9,0,0,0,23
121,2025-11,153,6,7,61,1,6,46,0,0,0,21
121,2025-12,42,1,3,0,0,0,4,0,0,0,21
121,2026-02,3,1,2,0,0,0,0,0,0,0,2
1225,2025-11,14,1,2,2,0,0,5,0,0,0,4
1268,2025-11,1,1,1,0,0,0,0,0,0,0,0
1296,2025-08,22,1,2,16,0,0,0,0,0,0,6
1302,2025-12,4,1,1,0,0,0,0,0,0,0,0
1313,2025-09,1,1,1,0,0,0,0,0,0,0,1
1313,2025-10,25,1,7,0,0,0,0,0,0,0,24
1328,2026-03,3,1,1,0,0,0,0,0,0,0,0
1362,2025-06,12,1,1,6,0,0,0,0,0,0,6
1706,2025-06,264,3,1,94,150,0,0,0,0,0,14
1706,2025-08,142,3,4,23,0,0,46,8,15,0,25
1706,2025-09,63,3,3,24,0,0,0,0,0,0,34
1706,2026-01,8,1,2,2,0,0,0,0,0,0,1
1707,2025-06,500,1,2,59,431,0,0,0,0,0,5
1707,2025-08,356,2,10,87,0,0,134,24,26,0,38
1707,2025-09,4,1,2,0,0,0,0,0,0,0,4
1707,2025-10,13,1,3,9,0,0,0,0,0,0,2
1707,2025-11,36,2,2,29,0,0,0,0,0,0,3
1707,2025-12,137,5,5,32,0,0,31,8,0,0,6
1707,2026-01,180,3,8,42,0,0,58,16,0,0,10
1708,2025-04,50,1,1,17,0,12,10,0,2,0,6
1708,2025-06,622,1,1,25,587,0,0,0,0,0,3
1708,2025-08,237,1,10,77,0,0,90,19,2,0,33
1708,2025-09,85,2,1,75,0,0,0,0,0,0,6
1708,2025-10,38,1,2,24,0,0,0,0,0,0,6
1708,2025-11,43,2,2,32,0,0,0,0,0,0,9
