student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
115,2019-01,540,4,4,196,126,48,0,0,2,12,128
115,2019-02,710,9,17,396,28,46,0,0,2,0,222
115,2019-03,18,1,3,6,0,0,0,0,0,0,12
115,2019-04,1280,13,50,398,144,42,0,0,16,94,492
115,2019-05,1188,10,31,804,134,82,0,0,6,0,114
115,2019-06,922,9,32,720,0,12,0,0,0,0,160
115,2019-07,218,7,25,52,32,2,0,0,2,0,102
115,2019-08,1438,11,73,1174,4,4,0,0,0,0,168
115,2019-09,3168,8,52,2660,14,0,0,0,0,0,492
115,2019-10,1056,13,133,472,4,0,0,0,0,0,568
115,2019-11,568,4,7,424,24,56,0,0,0,0,64
115,2019-12,152,2,8,122,0,0,0,0,0,0,30
115,2020-01,576,7,11,168,174,44,0,0,54,14,96
115,2020-02,554,6,19,296,0,54,0,0,36,0,148
115,2020-03,1776,8,47,542,506,58,0,374,40,0,248
115,2020-04,1220,13,36,300,8,24,0,328,118,0,252
115,2020-05,1046,10,58,254,0,0,0,282,98,0,320
115,2020-06,4254,11,123,1842,0,0,0,1832,12,0,552
115,2020-07,66,5,7,16,0,0,0,4,10,0,36
115,2020-08,20,2,2,14,0,0,0,0,0,0,6
115,2020-09,440,5,48,242,0,0,0,0,0,0,192
115,2020-10,2,1,1,0,0,0,0,0,0,0,2
115,2023-02,4,1,2,0,0,0,0,0,0,0,3
115,2023-03,255,4,15,98,0,0,0,25,64,0,64
115,2023-04,459,9,72,41,217,2,0,2,6,22,49
115,2023-05,547,14,51,135,136,10,0,41,9,36,158
115,2023-06,91,11,23,30,1,8,0,4,0,0,29
115,2023-07,44,4,5,10,12,4,0,0,0,0,12
115,2023-08,100,2,2,2,92,2,0,0,0,0,4
115,2023-09,21,2,8,1,0,0,0,0,0,0,20
115,2023-10,65,5,9,29,0,0,0,9,0,0,25
115,2023-11,68,6,13,25,0,0,0,6,3,0,34
115,2023-12,84,6,17,26,0,0,0,0,8,0,42
115,2024-01,344,7,18,55,206,3,0,2,5,0,73
115,2024-02,26,4,4,2,0,0,0,0,12,0,12
115,2024-03,288,11,35,131,0,0,0,0,39,0,109
115,2024-04,305,6,14,131,34,45,0,0,30,0,63
115,2024-05,153,7,11,37,0,15,0,0,0,0,98
115,2024-06,196,4,14,56,46,0,0,0,14,0,76
115,2024-07,198,7,31,18,30,0,0,0,0,0,148
115,2024-08,178,2,4,16,0,126,0,0,0,0,34
115,2024-09,52,3,6,6,12,4,0,0,4,0,26
115,2024-10,128,5,18,28,0,0,0,0,0,0,86
115,2024-11,2330,4,7,2258,0,0,0,0,0,4,68
115,2024-12,828,8,14,727,0,0,0,0,0,2,83
115,2025-01,558,2,3,520,0,0,0,0,0,0,38
115,2025-02,28,4,4,0,0,0,0,0,0,0,28
115,2025-03,22,1,1,15,0,0,0,0,0,0,7
121,2019-02,92,2,4,30,10,28,0,0,0,0,24
121,2019-03,14,1,1,6,0,4,0,0,0,0,4
121,2019-04,102,4,4,0,54,0,12,0,2,0,30
121,2019-05,214,3,5,28,102,10,20,0,4,0,48
121,2019-06,806,6,5,558,2,20,132,0,6,8,82
121,2019-07,268,4,5,74,90,6,64,0,0,0,32
121,2019-08,374,6,12,86,172,14,30,0,0,0,72
121,2019-09,598,3,3,188,378,0,14,0,0,0,22
121,2019-10,836,9,19,494,88,52,36,0,30,2,132
121,2019-11,1798,8,12,828,716,98,14,0,12,0,130
121,2019-12,4,1,1,0,0,0,0,0,0,0,4
121,2020-01,240,4,4,86,52,8,16,0,36,30,36
121,2020-02,192,1,1,188,0,0,0,0,0,0,4
121,2020-03,542,2,4,56,258,20,30,84,52,0,40
121,2020-04,142,4,6,30,20,6,0,36,18,0,28
121,2020-05,858,8,12,224,82,28,50,242,74,2,146
121,2020-07,92,2,1,24,8,0,16,10,22,0,12
121,2020-09,126,3,1,38,28,16,14,6,14,0,10
121,2020-12,138,3,5,22,0,0,40,12,34,0,30
121,2021-01,154,3,3,4,8,0,64,14,36,0,28
121,2021-02,154,3,14,34,0,0,12,8,20,0,80
121,2021-03,438,5,21,144,32,116,0,4,8,0,134
121,2021-04,144,1,1,2,92,6,6,10,20,0,8
121,2021-05,226,3,6,56,0,0,18,22,46,0,72
121,2021-06,88,2,2,20,0,0,16,4,16,0,32
121,2021-07,1842,13,34,1096,62,20,86,98,218,0,262
121,2021-08,586,13,22,152,20,0,44,32,104,0,236
121,2021-09,3525,9,10,700,2400,46,41,64,137,0,153
121,2021-10,948,13,14,26,398,22,58,46,110,0,288
121,2021-11,2024,12,27,151,1204,341,32,26,56,0,214
121,2021-12,128,6,6,44,0,0,12,8,22,0,42
121,2022-01,130,3,6,19,60,0,9,8,18,0,16
121,2022-02,67,3,5,29,0,15,1,1,3,0,17
121,2022-03,19,3,4,11,0,0,0,0,1,0,7
121,2022-04,120,2,4,31,56,8,0,0,0,0,15
121,2022-05,389,9,31,216,11,27,4,5,11,4,77
121,2022-06,912,10,19,23,721,19,17,22,51,0,59
121,2022-07,614,12,21,70,219,167,17,9,35,0,97
121,2022-08,467,7,13,54,328,3,3,4,13,0,56
121,2022-09,153,7,11,37,25,7,8,6,19,0,45
121,2022-10,91,5,6,7,25,30,3,3,8,0,15
121,2022-11,11,1,1,5,2,3,0,0,0,0,1
121,2022-12,246,6,8,79,93,15,0,3,7,0,48
121,2023-01,263,5,13,71,80,13,8,3,10,1,76
121,2023-02,216,4,5,1,195,4,0,0,2,0,11
121,2023-03,11,2,3,0,0,0,5,0,1,0,5
121,2023-04,39,3,5,2,1,0,3,0,3,0,19
121,2023-05,72,4,4,17,0,0,10,6,17,0,22
121,2023-06,19,1,5,0,0,0,1,0,2,0,16
121,2023-07,7841,11,42,1534,0,0,1481,1528,3072,0,226
121,2023-08,88,7,10,17,0,0,9,10,24,0,28
121,2023-09,129,8,15,26,0,0,3,21,44,0,35
121,2023-10,43,7,9,3,0,0,3,4,13,0,20
121,2023-11,29,4,5,1,0,0,5,0,6,0,17
121,2023-12,83,4,19,16,4,1,6,0,13,0,43
121,2024-01,42,2,7,22,0,0,0,0,0,0,20
121,2024-04,25,1,1,17,0,6,0,0,0,0,2
121,2024-05,526,3,3,24,481,0,0,0,0,0,21
121,2024-06,242,6,24,10,0,0,0,0,0,0,232
121,2024-07,680,6,4,460,0,0,12,0,28,0,180
121,2024-08,20,2,2,12,0,0,0,0,0,0,8
121,2024-09,70,2,4,50,0,0,0,0,4,0,16
121,2024-10,812,9,19,524,0,0,96,0,46,0,146
121,2024-11,76,4,4,16,32,2,0,0,6,0,20
121,2024-12,115,3,3,75,0,0,20,0,9,0,11
121,2025-02,86,3,5,12,0,0,0,0,0,0,74
121,2025-03,3,1,1,0,0,0,0,0,1,0,2
1225,2019-10,40,1,1,26,0,0,6,0,0,0,8
1225,2020-01,12,1,1,0,0,0,6,0,2,0,4
1225,2020-02,22,1,1,4,0,0,6,0,8,0,4
1225,2020-03,142,1,1,14,56,0,2,26,24,0,20
1225,2020-04,4,1,1,0,0,0,0,0,0,0,4
1225,2020-05,64,2,2,8,4,0,18,14,12,0,8
1225,2021-06,30,1,2,0,0,0,6,2,6,0,16
1225,2021-07,24,2,2,4,4,4,0,0,0,0,12
1225,2021-09,1482,4,2,156,1224,10,10,14,32,0,48
1225,2021-10,352,4,3,18,212,0,16,12,32,0,62
1225,2021-11,278,2,4,0,224,2,4,0,4,0,44
1225,2021-12,280,3,4,16,206,18,2,2,4,0,32
1225,2022-02,20,1,1,4,0,1,0,0,0,0,12
1225,2022-03,16,1,1,5,7,0,0,0,0,0,4
1225,2022-05,54,2,2,2,32,5,2,1,3,0,9
1225,2022-06,758,9,17,322,222,57,4,6,16,18,124
1225,2022-07,205,3,5,12,158,9,3,0,3,0,20
1225,2022-10,10,1,1,1,0,0,3,1,4,0,1
1225,2022-12,71,2,2,6,54,6,0,0,0,0,5
1225,2023-02,1,1,1,0,0,0,0,0,0,0,1
1225,2023-04,10,2,2,0,0,0,2,0,2,0,6
1225,2023-05,129,2,3,54,0,0,17,8,26,0,24
1225,2023-07,29,2,4,0,0,0,5,2,8,0,14
1225,2023-10,16,1,1,0,0,0,4,0,4,0,8
1225,2023-11,3,1,1,0,0,0,0,0,2,0,1
1225,2024-10,266,3,6,224,0,0,4,0,8,0,20
1261,2020-04,1190,10,8,422,0,0,62,472,126,0,108
1261,2020-05,9010,23,75,4000,0,18,132,4030,258,0,554
1261,2020-06,6386,22,49,3318,104,2,6,2526,26,0,352
1261,2020-07,1576,19,21,1256,28,0,0,0,0,8,258
1261,2020-08,704,12,7,454,4,0,16,16,36,2,174
1261,2020-09,1498,22,25,612,622,8,0,20,0,0,194
1261,2020-10,5994,24,28,2106,2656,20,174,190,416,0,372
1261,2020-11,4144,23,29,1496,2194,10,26,36,68,0,302
1261,2020-12,2682,26,30,1514,520,12,62,62,128,0,370
1261,2021-01,7424,27,37,1564,5064,0,80,94,190,0,404
1261,2021-02,6568,21,37,1076,5024,0,6,8,26,0,346
1261,2021-03,3990,26,27,1458,2178,8,8,20,16,2,282
1261,2021-04,4292,24,29,1578,1858,80,66,66,136,0,426
1261,2021-05,5462,26,33,1158,3424,40,116,110,222,0,348
1261,2021-06,4192,26,30,1474,2058,0,74,70,140,0,344
1261,2021-07,4542,21,23,1050,2598,8,160,158,316,0,230
1261,2021-08,710,9,11,96,544,0,0,0,0,0,70
1261,2021-09,3439,21,25,631,2352,34,46,48,96,0,222
1261,2021-10,2706,23,27,470,1684,0,70,74,148,0,258
1261,2021-11,2356,23,36,680,1282,16,12,24,38,0,304
1261,2021-12,2028,20,38,312,1334,12,34,40,82,0,214
1261,2022-01,626,18,25,153,383,0,1,1,2,0,85
1261,2022-02,1315,25,46,424,697,16,1,1,2,0,171
1261,2022-03,547,18,15,202,275,0,1,3,6,0,58
1261,2022-04,565,20,20,300,114,0,5,5,10,0,126
1261,2022-05,1389,25,55,663,216,4,1,6,1,0,219
1261,2022-06,531,21,37,140,306,0,1,1,2,0,80
1261,2022-07,1097,22,48,668,162,4,1,2,4,0,236
1261,2022-08,483,11,15,236,166,0,1,1,2,0,76
1261,2022-09,312,19,27,174,73,0,2,1,3,0,59
1261,2022-10,885,25,26,551,233,0,0,0,0,0,97
1261,2022-11,583,18,15,197,328,0,0,0,0,0,54
1261,2022-12,562,9,9,248,209,0,4,4,8,0,80
1261,2023-01,542,11,11,232,265,0,0,0,0,0,41
1261,2023-02,638,10,13,350,218,18,0,0,0,0,50
1261,2023-03,143,6,6,93,0,0,0,0,0,8,47
1261,2023-04,57,3,2,49,0,0,0,0,0,0,6
1261,2023-06,95,4,1,84,0,0,1,1,2,0,6
1261,2023-08,383,3,1,379,0,0,0,0,0,0,3
1261,2023-09,205,3,1,198,0,0,0,0,0,4,4
1261,2023-10,4,1,1,2,0,0,0,0,0,0,2
1261,2023-11,55,5,6,28,0,0,0,0,0,24,15
1261,2024-01,7,1,1,5,0,0,0,0,0,2,1
1261,2024-02,28,1,1,23,0,0,0,0,0,6,2
1261,2024-04,71,2,1,61,0,0,0,0,0,8,7
1261,2024-05,36,1,3,10,0,0,0,0,0,12,22
1261,2024-06,42,2,3,30,0,0,0,0,0,4,10
1261,2024-09,58,2,2,50,0,0,0,0,0,0,8
1261,2024-11,80,2,4,62,0,0,0,0,0,10,14
1261,2024-12,129,2,8,98,0,0,0,0,0,8,29
1261,2025-01,58,1,2,32,0,0,0,0,0,18,10
1261,2025-02,247,3,2,218,0,0,0,0,0,4,15
1261,2025-03,10,1,1,2,0,0,0,0,0,0,8
1262,2020-04,1546,16,8,506,0,0,94,584,174,0,188
1262,2020-05,11780,27,81,4964,2,40,318,5228,636,0,566
1262,2020-06,9680,29,91,4394,64,0,216,3832,440,0,690
1262,2020-07,2380,23,40,1582,20,0,108,110,228,0,266
1262,2020-08,1786,19,22,1296,0,0,72,58,116,0,164
1262,2020-09,3384,22,25,706,1954,0,92,96,196,0,218
1262,2020-10,4930,24,40,1764,1862,10,186,190,384,0,366
1262,2020-11,3536,26,52,814,1766,50,128,118,246,0,326
1262,2020-12,2068,20,28,708,1034,84,4,6,12,0,216
1262,2021-01,7144,26,38,1158,5030,0,152,158,318,0,324
1262,2021-02,8840,21,40,768,7712,0,18,18,36,0,248
1262,2021-03,5090,21,32,756,4048,44,10,12,24,0,196
1262,2021-04,4120,23,29,880,2842,40,8,8,16,0,302
1262,2021-05,10378,27,45,998,8350,0,162,148,296,0,412
1262,2021-06,3664,22,27,816,2572,0,12,2,4,0,250
1262,2021-07,3290,15,17,574,2082,0,102,100,200,0,186
1262,2021-08,1496,8,10,228,1174,0,8,4,8,0,64
1262,2021-09,3829,18,25,344,2910,0,96,98,196,0,161
1262,2021-10,7274,27,28,1364,4876,6,160,162,324,0,352
1262,2021-11,3530,21,41,570,2096,24,128,128,256,0,304
1262,2021-12,4530,19,47,428,3214,0,128,136,272,0,346
1262,2022-01,2223,23,31,340,1543,1,44,44,89,0,148
1262,2022-02,2295,21,71,297,1741,0,14,15,30,0,195
1262,2022-03,680,13,28,143,393,0,20,20,40,0,62
1262,2022-04,1901,19,20,348,1218,0,33,35,71,0,102
1262,2022-05,1377,25,54,325,558,0,80,82,164,0,168
1262,2022-06,1741,22,48,233,1036,0,75,75,150,0,172
1262,2022-07,2493,20,73,203,1759,0,55,59,119,0,298
1262,2022-08,884,14,13,320,287,0,44,45,90,0,98
1262,2022-09,1419,27,110,180,772,0,6,6,12,0,443
1262,2022-10,1034,15,19,41,932,0,5,2,5,0,49
1262,2022-11,1194,11,23,236,491,0,91,91,182,0,103
1262,2022-12,1257,9,7,103,1060,0,14,14,28,0,38
1262,2023-01,190,7,8,13,166,0,0,0,0,0,11
1262,2023-02,511,13,70,88,214,41,0,0,0,0,168
1262,2023-03,128,6,4,112,0,0,0,0,0,0,16
1262,2023-04,45,5,3,21,0,11,0,1,0,0,12
1262,2023-05,1264,10,7,371,386,1,120,122,244,0,20
1262,2023-06,438,10,12,223,168,7,0,11,0,0,29
1262,2023-07,647,8,17,576,5,17,0,5,0,0,39
1262,2023-08,100,8,6,91,0,0,0,0,0,0,9
1262,2023-09,555,14,6,473,8,0,16,21,14,0,23
1262,2023-10,320,6,3,125,0,1,51,44,84,0,15
1262,2023-11,294,11,7,227,0,13,18,3,16,0,17
1262,2023-12,100,4,3,93,0,0,0,0,0,0,7
1262,2024-01,102,8,6,65,0,7,8,2,10,0,10
1262,2024-02,144,5,5,116,0,3,6,1,8,0,10
1262,2024-04,29,2,2,25,0,0,0,0,0,0,4
1262,2024-05,114,3,2,106,0,0,0,0,0,0,8
1262,2024-06,312,9,2,282,0,0,0,0,0,0,30
1262,2024-07,244,6,2,230,0,0,0,0,0,0,14
1262,2024-08,88,4,1,78,0,0,0,0,0,0,10
1262,2024-09,224,6,3,204,0,0,0,0,0,0,20
1262,2024-10,120,7,2,106,0,0,0,0,0,0,14
1262,2024-11,200,5,5,179,0,0,0,0,0,0,21
1262,2024-12,90,2,3,84,0,0,0,0,0,0,6
1262,2025-01,110,2,1,105,0,0,0,0,0,0,5
1263,2020-04,418,6,5,156,0,0,12,154,20,0,68
1263,2020-05,17088,30,80,7816,0,266,288,7098,650,8,886
1263,2020-06,17200,27,91,8578,78,0,118,7426,260,0,684
1263,2020-07,4282,22,50,3184,92,42,90,86,172,0,378
1263,2020-08,1056,11,13,754,0,2,28,26,52,0,178
1263,2020-09,3202,19,23,1296,1620,8,8,8,16,0,216
1263,2020-10,3912,21,24,968,2510,208,4,4,8,0,194
1263,2020-11,6668,21,32,3334,2662,350,2,4,8,0,266
1263,2020-12,1946,15,22,576,1036,50,14,22,44,0,198
1263,2021-01,7420,23,38,1264,5470,16,64,68,138,0,396
1263,2021-02,5254,17,40,1064,3668,0,22,24,48,0,370
1263,2021-03,3396,15,40,638,2208,106,20,28,58,0,334
1263,2021-04,3296,22,43,1114,1702,0,8,8,22,0,396
1263,2021-05,4824,25,55,1614,2308,0,68,130,250,0,428
1263,2021-06,4046,24,58,1284,2194,0,14,8,8,0,422
1263,2021-07,2598,22,30,1108,934,0,50,74,140,0,262
1263,2021-08,2304,16,9,1330,570,0,46,64,130,0,120
1263,2021-09,3056,20,68,510,2150,0,0,0,0,0,380
1263,2021-10,8402,29,88,930,6744,18,32,28,60,0,566
1263,2021-11,4409,20,42,275,3690,112,10,20,30,0,270
1263,2021-12,3446,20,50,372,2508,0,26,38,76,0,416
1263,2022-01,1866,21,28,327,1374,0,5,13,27,0,118
1263,2022-02,1050,19,47,93,820,0,0,0,0,0,137
1263,2022-03,729,18,34,200,373,0,11,12,24,0,108
1263,2022-04,508,13,14,184,277,0,0,0,0,0,44
1263,2022-05,351,21,45,83,179,0,1,1,2,0,85
1263,2022-06,817,19,29,53,703,0,0,0,0,0,61
1263,2022-07,294,12,51,141,2,0,4,5,10,0,131
1263,2022-08,358,11,10,248,0,0,12,15,30,0,42
1263,2022-09,91,14,24,43,1,0,0,0,0,0,46
1263,2022-10,136,17,23,55,21,0,0,0,0,0,60
1263,2022-11,174,12,29,109,0,0,0,0,0,0,60
1263,2022-12,9,4,4,5,0,0,0,0,0,0,4
1263,2023-01,150,8,10,73,0,0,13,14,28,0,21
1263,2023-02,107,11,13,84,0,0,0,0,0,0,21
1263,2023-03,4,1,1,0,0,0,0,0,0,0,4
1263,2023-04,4,1,1,0,0,0,1,0,1,0,2
1263,2023-06,62,1,1,59,0,0,0,0,0,0,3
1263,2023-10,5,1,2,0,0,0,1,0,1,0,3
