grade_level,course_subject,test_family,score_rows,students,courses,prior_any_rows,prior_any_rate,m3_rows,m3_rate,m6_rows,m6_rate,m12_rows,m12_rate,events_m3,events_m6,events_m12,active_days_m3,navigation_m3,memo_m3,marker_m3,quiz_m3
高1,数学,school_regular_exam,5025,833,15,4638,0.923,3701,0.7365,4382,0.872,4637,0.9228,3892939,8748352,14741962,36054,2318491,675423,339153,109450
高1,英語,school_regular_exam,4753,835,6,4367,0.9188,3417,0.7189,4107,0.8641,4366,0.9186,3300675,7955028,13769100,35101,2205105,397714,186858,96106
高2,英語,school_regular_exam,4923,817,6,4895,0.9943,2801,0.569,3508,0.7126,4300,0.8735,2349843,4675569,8884050,23428,2009814,54857,29690,25979
高2,数学,school_regular_exam,2759,544,11,2751,0.9971,2207,0.7999,2416,0.8757,2608,0.9453,2162275,4234389,7956510,21249,1848235,53574,21869,25340
中1,数学,school_regular_exam,2040,360,9,2040,1.0,2040,1.0,2040,1.0,2040,1.0,40989798,78276119,95615530,75713,3234703,8812769,22846659,148728
中2,数学,school_regular_exam,2026,352,9,2026,1.0,2019,0.9965,2022,0.998,2026,1.0,7224699,13616107,24708665,76556,1864806,4534949,21285,42886
中3,数学,school_regular_exam,1901,357,9,1901,1.0,1898,0.9984,1901,1.0,1901,1.0,9427317,21883063,38244627,64010,1620134,6985730,17195,26001
中1,数学,unit_or_chapter_test,1800,240,6,1800,1.0,1800,1.0,1800,1.0,1800,1.0,25722733,50679927,56449313,59129,2307196,6052731,12865518,73419
中2,数学,unit_or_chapter_test,1560,240,6,1560,1.0,1555,0.9968,1557,0.9981,1560,1.0,4094444,8269681,16968172,54002,1060599,2506009,67158,24392
中2,数学,external_benesse,1286,710,21,1156,0.8989,1154,0.8974,1156,0.8989,1156,0.8989,8573813,17062544,34765526,43852,3157836,3229947,100304,71294
中2,英語,external_benesse,1286,710,21,1156,0.8989,1154,0.8974,1156,0.8989,1156,0.8989,8573813,17062544,34765526,43852,3157836,3229947,100304,71294
中1,英語,school_regular_exam,1079,360,9,1079,1.0,1079,1.0,1079,1.0,1079,1.0,20320730,39628999,47405519,40697,1657137,4540423,11092127,74780
中3,英語,school_regular_exam,1068,356,9,1068,1.0,1067,0.9991,1068,1.0,1068,1.0,4963458,11452018,20259816,35311,859556,3667669,9210,14995
中2,英語,school_regular_exam,1070,353,9,1070,1.0,1066,0.9963,1068,0.9981,1070,1.0,3865511,7021468,12701753,40288,960577,2473250,14119,22191
中3,数学,external_benesse,1056,594,15,925,0.8759,921,0.8722,922,0.8731,924,0.875,5469642,12507843,23763222,29206,2140580,1805060,48443,47272
中3,英語,external_benesse,1055,594,15,925,0.8768,921,0.873,922,0.8739,924,0.8758,5469642,12507843,23763222,29206,2140580,1805060,48443,47272
中3,数学,unit_or_chapter_test,714,238,6,714,1.0,714,1.0,714,1.0,714,1.0,5291569,7835661,10522643,28305,405238,4589766,6569,7168
中1,数学,external_benesse,1313,720,21,707,0.5385,707,0.5385,707,0.5385,707,0.5385,12107193,22824014,22824014,28754,4287921,1243256,3403391,100807
中1,英語,external_benesse,1073,715,21,587,0.5471,587,0.5471,587,0.5471,587,0.5471,8980253,19697074,19697074,24390,2812867,1242474,3366951,54803
中2,国語,external_benesse,474,238,6,474,1.0,474,1.0,474,1.0,474,1.0,1520318,2741394,5493318,17493,396347,895318,52389,10783
高2,数学,unclear,1864,270,40,1848,0.9914,454,0.2436,908,0.4871,1460,0.7833,64302,153841,680853,1185,57495,1333,12,166
中1,数学,break_after_test,240,240,6,240,1.0,240,1.0,240,1.0,240,1.0,9188629,9375760,9375760,12054,559356,2598975,4238820,22259
中1,国語,external_benesse,479,240,6,239,0.499,239,0.499,239,0.499,239,0.499,5279085,12093611,12093611,9411,507382,1146407,3309604,12901
中2,数学,break_after_test,240,240,6,240,1.0,239,0.9958,240,1.0,240,1.0,943103,1444210,2653395,9647,200789,642718,3065,6317
中3,国語,external_benesse,239,120,3,239,1.0,239,1.0,239,1.0,239,1.0,1443777,3809251,5426943,9170,288609,1032190,2278,2909
中3,数学,break_after_test,238,238,6,238,1.0,237,0.9958,238,1.0,238,1.0,2119214,3620993,4621621,11333,244390,1684328,1490,3583
高3,英語,school_regular_exam,1614,269,2,1602,0.9926,131,0.0812,271,0.1679,719,0.4455,27084,62352,176664,320,25548,42,8,0
(missing),(missing),generic_test,5,5,1,5,1.0,5,1.0,5,1.0,5,1.0,5037,6235,8382,38,4222,32,2,168
