test_year,test_family,score_rows,students,courses,prior_any_rows,prior_any_rate,m3_rows,m3_rate,m6_rows,m6_rate,m12_rows,m12_rate,events_m3,events_m6,events_m12,active_days_m3,navigation_m3,memo_m3,marker_m3,quiz_m3
2024,school_regular_exam,14313,1200,70,13569,0.948,10129,0.7077,11305,0.7898,12288,0.8585,65822627,131846827,163014551,230063,11532661,22197732,23547364,232308
2023,school_regular_exam,10909,1183,53,10845,0.9941,8804,0.807,9686,0.8879,10587,0.9705,11094412,23356731,43934006,158336,4239867,4983877,122048,219574
2025,school_regular_exam,3036,919,38,3023,0.9957,2493,0.8211,2871,0.9457,2939,0.9681,21607290,42349906,77515639,60328,2831578,5014791,10908761,134574
2024,unit_or_chapter_test,2160,360,15,2160,1.0,2160,1.0,2160,1.0,2160,1.0,30990968,58032884,70027713,81584,2699688,10594873,12869393,88575
2023,unit_or_chapter_test,1914,358,9,1914,1.0,1909,0.9974,1911,0.9984,1914,1.0,4117778,8752385,13912415,59852,1073345,2553633,69852,16404
2024,external_benesse,2143,359,27,1783,0.832,1783,0.832,1783,0.832,1783,0.832,21837909,50382021,59324676,69471,2850357,7501175,9969099,65196
2020,external_benesse,1252,353,18,1232,0.984,1232,0.984,1232,0.984,1232,0.984,19546196,35051704,44321504,47658,10123274,467362,127704,187008
2021,external_benesse,1431,358,18,1168,0.8162,1156,0.8078,1162,0.812,1166,0.8148,9676470,20448610,51961354,44714,3227256,5087676,63442,112854
2023,external_benesse,1431,239,18,1071,0.7484,1071,0.7484,1071,0.7484,1071,0.7484,2878491,5498013,9664206,38709,721401,1713930,123714,14331
2019,external_benesse,1292,359,30,682,0.5279,682,0.5279,682,0.5279,682,0.5279,2129992,2565584,2565584,14512,1653092,40148,141940,24116
2022,external_benesse,712,356,18,472,0.6629,472,0.6629,472,0.6629,472,0.6629,1348478,6360186,14755132,20270,314578,819368,6208,15830
2023,unclear,1289,269,30,1277,0.9907,383,0.2971,702,0.5446,1097,0.851,54396,124609,584013,1032,48196,1327,12,160
2024,break_after_test,360,360,9,360,1.0,360,1.0,360,1.0,360,1.0,11129650,12761809,13914207,18206,766843,4157066,4232665,28333
2023,break_after_test,358,358,9,358,1.0,356,0.9944,358,1.0,358,1.0,1121296,1679154,2736569,14828,237692,768955,10710,3826
2024,unclear,575,269,11,571,0.993,71,0.1235,206,0.3583,363,0.6313,9906,29232,96840,153,9299,6,0,6
2025,generic_test,5,5,1,5,1.0,5,1.0,5,1.0,5,1.0,5037,6235,8382,38,4222,32,2,168
