student_id,event_date,operation_name,process_code,verb_display_en,events,contents
115,2025-04-10,CLOSE,,closed,1,1
115,2025-04-10,OPEN,,opened,2,1
115,2025-04-11,OPEN,,opened,2,1
115,2025-04-11,CLOSE,,closed,1,1
115,2025-04-16,OPEN,,opened,4,2
115,2025-04-16,CLOSE,,closed,2,2
115,2025-04-22,OPEN,,opened,2,1
115,2025-04-22,CLOSE,,closed,1,1
115,2025-05-22,CLOSE,,closed,4,4
115,2025-05-22,NEXT,,read,22,2
115,2025-05-22,ADD_MARKER,,highlighted,4,2
115,2025-05-22,PREV,,read,3,1
115,2025-05-22,REGISTER_CONTENTS,,registered,2,2
115,2025-05-22,OPEN,,opened,10,5
115,2025-05-27,CLOSE_QUIZ,,closed,1,1
115,2025-05-27,OPEN,,opened,2,1
115,2025-05-27,CLOSE,,closed,1,1
115,2025-05-27,OPEN_QUIZ,,attempted,1,1
115,2025-05-30,CLOSE,,closed,1,1
115,2025-05-30,OPEN,,opened,4,2
115,2025-05-30,REGISTER_CONTENTS,,registered,2,2
115,2025-06-11,OPEN,,opened,4,2
115,2025-06-11,CLOSE,,closed,2,2
115,2025-06-13,OPEN,,opened,2,1
115,2025-06-13,CLOSE,,closed,1,1
115,2025-06-20,NEXT,,read,3,1
115,2025-06-20,CLOSE,,closed,2,2
115,2025-06-20,OPEN,,opened,4,2
115,2025-06-20,OPEN_QUIZ,,attempted,1,1
115,2025-06-20,CLOSE_QUIZ,,closed,1,1
115,2025-06-24,EXCLUDE_CONTENTS,,deleted,32,8
115,2025-07-02,CLOSE,,closed,1,1
115,2025-07-02,OPEN,,opened,2,1
115,2026-01-13,OPEN_QUESTIONNAIRE,,opened,3,1
115,2026-01-13,DELETE_HW_CANVAS,,noted,1,1
115,2026-01-13,CHANGE_MEMO,,noted,1,1
115,2026-01-13,LOGIN,,launched,2,1
115,2026-01-13,OPEN,,opened,3,2
115,2026-01-13,LOGOUT,,terminated,1,1
115,2026-01-13,DELETE_QUESTIONNAIRE,,deleted,1,1
115,2026-01-13,MEMO_JUMP,,read,1,1
115,2026-01-13,CLOSE_QUIZ,,closed,1,1
115,2026-01-13,CLOSE,,closed,2,2
115,2026-01-13,CHANGE_HW_CANVAS,,noted,1,1
115,2026-01-13,OPEN_QUIZ,,attempted,1,1
115,2026-01-13,PREV,,read,2,1
115,2026-01-13,ADD_HW_CANVAS,,noted,2,1
115,2026-01-13,ADD_QUESTIONNAIRE,,registered,1,1
115,2026-01-13,DELETE_MEMO,,noted,1,1
115,2026-01-13,ADD_MEMO,,noted,1,1
115,2026-01-13,NEXT,,read,7,2
115,2026-01-13,CLOSE_QUESTIONNAIRE,,closed,3,1
115,2026-01-14,ADD_MARKER,,highlighted,2,1
115,2026-01-14,ADD_MEMO,,noted,1,1
115,2026-01-14,MEMO_TEXT_CHANGE_HISTORY,,noted,1,1
115,2026-01-14,ERASE_HW_MEMO,,noted,2,1
115,2026-01-14,ADD_SVG_PATH,,noted,2,1
115,2026-01-14,ADD_HW_MEMO,,noted,10,1
115,2026-01-14,CHANGE_HW_CANVAS,,noted,1,1
115,2026-01-14,REGISTER_CONTENTS,,registered,1,1
115,2026-01-14,ADD_HW_CANVAS,,noted,1,1
115,2026-01-14,ZOOM_IN,,zoomedin,9,1
115,2026-01-14,SEARCH_JUMP,,read,1,1
115,2026-01-14,EDIT_CONTENTS,,registered,1,1
115,2026-01-14,CHANGE_SVG_PATH,,noted,4,1
115,2026-01-14,ADD_SVG_TEXT,,noted,2,1
115,2026-01-14,SEARCH,,searched,2,1
115,2026-01-14,DELETE_SVG_TEXT,,noted,1,1
115,2026-01-14,OPEN,,opened,1,1
115,2026-01-14,OPEN_FILL_BLANK,,attempted,1,1
115,2026-01-14,CHANGE_MEMO,,noted,1,1
115,2026-01-14,CLOSE,,closed,3,2
115,2026-01-14,CLOSE_FILL_BLANK,,closed,1,1
115,2026-01-14,ZOOM_OUT,,zoomedout,4,1
115,2026-01-14,ZOOM_FIT,,fitted,1,1
115,2026-01-15,OPEN,,opened,1,1
115,2026-01-15,ANSWER_QUESTIONNAIRE,,answered,3,1
115,2026-01-15,ZOOM_IN,,zoomedin,30,1
115,2026-01-15,ADD_BOOKMARK,,bookmarked,1,1
115,2026-01-15,MEANING_SELECT,,referenced,6,1
115,2026-01-15,OPEN_RECOMMENDATION,,opened,1,1
115,2026-01-15,CLOSE_QUESTIONNAIRE,,closed,2,1
115,2026-01-15,ZOOM_FULL,,maximized,4,1
115,2026-01-15,ADD_MARKER,,highlighted,2,1
115,2026-01-15,DELETE_HW_CANVAS,,noted,1,1
115,2026-01-15,DELETE_MEMO,,noted,1,1
115,2026-01-15,CHANGE_SVG_PATH,,noted,12,1
115,2026-01-15,ADD_MEMO,,noted,1,1
115,2026-01-15,ADD_SVG_TEXT,,noted,1,1
115,2026-01-15,LOGIN,,launched,1,1
115,2026-01-15,ZOOM_FIT,,fitted,5,1
115,2026-01-15,DELETE_BOOKMARK,,bookmarked,1,1
115,2026-01-15,ADD_QUESTIONNAIRE,,registered,1,1
115,2026-01-15,ZOOM_OUT,,zoomedout,28,1
115,2026-01-15,CLOSE,,closed,2,1
115,2026-01-15,CHANGE_MEMO,,noted,1,1
115,2026-01-15,CHANGE_SVG_TEXT,,noted,2,1
115,2026-01-15,ADD_HW_CANVAS,,noted,1,1
115,2026-01-15,CLOSE_RECOMMENDATION,,closed,1,1
115,2026-01-15,ADD_SVG_PATH,,noted,1,1
115,2026-01-15,TRANSLATE,,referenced,4,1
115,2026-01-15,OPEN_QUESTIONNAIRE,,opened,2,1
115,2026-01-20,OPEN,,opened,1,1
115,2026-01-20,LOGIN,,launched,1,1
115,2026-01-20,CLOSE,,closed,2,1
115,2026-01-20,ZOOM_IN,,zoomedin,6,1
115,2026-01-22,OPEN,,opened,2,1
115,2026-01-22,LOGIN,,launched,2,1
115,2026-01-22,CLOSE,,closed,2,1
115,2026-01-23,LOGIN,,launched,3,1
115,2026-01-23,OPEN,,opened,3,1
115,2026-01-23,CLOSE,,closed,3,1
115,2026-01-29,LOGIN,,launched,4,1
115,2026-01-30,CLOSE,,closed,2,2
115,2026-01-30,LOGIN,,launched,5,1
115,2026-01-30,OPEN,,opened,2,2
115,2026-02-05,LOGIN,,launched,2,1
115,2026-02-06,LOGIN,,launched,1,1
115,2026-02-10,LOGIN,,launched,51,1
115,2026-02-10,OPEN,,opened,2,1
115,2026-02-10,LOGOUT,,terminated,1,1
115,2026-02-10,CLOSE,,closed,2,1
115,2026-02-12,LOGIN,,launched,31,1
115,2026-02-13,LOGIN,,launched,3,1
115,2026-02-17,CLOSE,,closed,1,1
115,2026-02-17,REGISTER_CONTENTS,,registered,3,1
115,2026-02-17,OPEN,,opened,1,1
115,2026-02-17,EDIT_CONTENTS,,registered,1,1
115,2026-02-17,LOGIN,,launched,23,1
115,2026-02-18,LOGIN,,launched,19,1
115,2026-02-18,OPEN,,opened,2,2
115,2026-02-18,CLOSE,,closed,2,2
115,2026-02-19,LOGIN,,launched,2,1
115,2026-02-24,LOGIN,,launched,3,1
115,2026-02-25,LOGIN,,launched,8,1
115,2026-02-26,LOGIN,,launched,1,1
115,2026-03-04,LOGIN,,launched,1,1
115,2026-03-04,CLOSE,,closed,4,3
115,2026-03-04,OPEN,,opened,4,3
115,2026-03-04,NEXT,,read,40,3
115,2026-03-06,CLOSE,,closed,1,1
115,2026-03-06,LOGIN,,launched,2,1
115,2026-03-06,OPEN,,opened,1,1
115,2026-03-10,NEXT,,read,6,1
115,2026-03-10,OPEN,,opened,4,2
115,2026-03-10,LOGIN,,launched,8,1
115,2026-03-10,CLOSE,,closed,5,2
115,2026-03-11,LOGIN,,launched,1,1
115,2026-03-19,LOGIN,,launched,2,1
115,2026-03-24,LOGIN,,launched,6,1
115,2026-03-24,CLOSE,,closed,6,2
115,2026-03-24,OPEN,,opened,6,2
