candidate_type,grade_level,course_subject,test_family,score_rows,students,courses,test_names,xapi_m3_rate,xapi_m3_rows,status
student_level_behavior_outcome_candidate,高1,数学,school_regular_exam,5025,833,15,,0.7365,3701,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,高1,英語,school_regular_exam,4753,835,6,,0.7189,3417,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,高2,数学,school_regular_exam,2759,544,11,,0.7999,2207,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中1,数学,school_regular_exam,2040,360,9,,1.0,2040,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中2,数学,school_regular_exam,2026,352,9,,0.9965,2019,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中3,数学,school_regular_exam,1901,357,9,,0.9984,1898,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中1,数学,unit_or_chapter_test,1800,240,6,,1.0,1800,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中2,数学,unit_or_chapter_test,1560,240,6,,0.9968,1555,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中2,数学,external_benesse,1286,710,21,,0.8974,1154,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中2,英語,external_benesse,1286,710,21,,0.8974,1154,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中1,英語,school_regular_exam,1079,360,9,,1.0,1079,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中3,英語,school_regular_exam,1068,356,9,,0.9991,1067,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中2,英語,school_regular_exam,1070,353,9,,0.9963,1066,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中3,数学,external_benesse,1056,594,15,,0.8722,921,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中3,英語,external_benesse,1055,594,15,,0.873,921,needs_same_course_linkage_check
student_level_behavior_outcome_candidate,中3,数学,unit_or_chapter_test,714,238,6,,1.0,714,needs_same_course_linkage_check
outcome_descriptive_or_model_baseline,高1,数学,school_regular_exam,5025,833,15,114,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,高2,英語,school_regular_exam,4923,817,6,18,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,高1,英語,school_regular_exam,4753,835,6,17,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,高2,数学,school_regular_exam,2759,544,11,82,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中1,数学,school_regular_exam,2040,360,9,51,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中2,数学,school_regular_exam,2026,352,9,51,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中3,数学,school_regular_exam,1901,357,9,48,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中1,数学,unit_or_chapter_test,1800,240,6,45,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,高3,英語,school_regular_exam,1614,269,2,6,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中2,数学,unit_or_chapter_test,1560,240,6,39,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中1,数学,external_benesse,1313,720,21,39,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中2,数学,external_benesse,1286,710,21,39,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中2,英語,external_benesse,1286,710,21,39,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中1,英語,school_regular_exam,1079,360,9,27,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中1,英語,external_benesse,1073,715,21,30,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中2,英語,school_regular_exam,1070,353,9,27,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中3,英語,school_regular_exam,1068,356,9,27,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中3,数学,external_benesse,1056,594,15,27,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中3,英語,external_benesse,1055,594,15,27,,,usable_outcome_cell
outcome_descriptive_or_model_baseline,中3,数学,unit_or_chapter_test,714,238,6,18,,,usable_outcome_cell
