name,score_rows,courses,students,avg_quiz
2024年度 前期中間 IECI,280,1,280,59.14
IEC1　前期期末,279,1,279,68.96
2024年度 前期中間 EECI,278,1,278,60.14
EEC1　前期期末,278,1,278,70.15
IEC1　前期中間,278,1,278,60.60
EEC1　前期中間,278,1,278,77.27
2024年度 後期中間 IECI,274,1,274,58.66
2024年度 後期中間 EECI,274,1,274,67.54
IEC1　後期期末,274,1,274,57.58
2024年度 後期中間 IECI（問題投稿共有）,274,1,274,58.66
2024年度 前期期末 IECI,273,1,273,64.23
EEC1　後期中間,273,1,273,61.27
2024年度 後期期末 IECI,273,1,273,62.14
2024年度 前期中間 IECII,273,1,273,57.85
2024年度 前期中間 EECII,272,1,272,66.32
IEC1　後期中間,271,1,271,63.45
EEC1　後期期末,271,1,271,61.90
高1　数A　後期期末　数学,270,1,270,55.50
2024年度 後期中間 EECII,268,1,268,65.41
EEC2　後期中間,268,1,268,60.03
2024年度 後期中間 IECII,268,1,268,65.41
高1　EECⅠ　後期期末　英語,268,1,268,51.35
IEC2　後期期末,267,1,267,65.07
2024年度 前期期末 EECII,267,1,267,61.84
IEC2　前期期末,267,1,267,52.80
IEC2　後期中間,267,1,267,55.17
高1　IECⅠ　後期期末　英語,267,1,267,58.71
2024年度 前期期末 IECII,267,1,267,47.89
EEC2　前期期末,267,1,267,51.90
高1　数Ⅰ　後期期末　数学,266,1,266,58.40
2024年度 前期中間 IECIII,266,1,266,56.90
2024年度 後期期末 IECII,266,1,266,62.11
高2　IEC２　後期期末　英語,266,1,266,54.99
高2　EEC２　後期期末　英語,266,1,266,66.17
EEC2　後期期末,265,1,265,67.00
高2　後期期末　数学　数Ⅱ,265,1,265,67.07
EEC2　前期中間,264,1,264,57.23
2024年度 前期期末 EECIII,263,1,263,65.09
IEC2　前期中間,263,1,263,58.76
2024年度 後期期末 EECII,263,1,263,62.20
2024年度 学年末 EECIII,263,1,263,57.29
2024年度 前期中間 EECIII,262,1,262,67.90
高2　後期期末　数学　数B,262,1,262,63.50
2024年度 前期期末 IECIII,261,1,261,46.53
2024年度 学年末 IECIII,259,1,259,52.99
12理系　発展　数②,109,3,44,66.09
12理系　発展　数①,109,3,44,69.11
34理系　発展　数①,99,3,44,58.92
34理系　発展　数②,99,3,44,59.64
567文系　発展　数②,83,3,38,68.81
